0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196678798512533365e-01,1.908498407023831531e-03,3.964399879658096065e-02,-1.043335881929268252e-02
-9.012166739780834435e-02,6.624378725413272717e-02,2.900151818898079603e-01,-1.080057701974930784e-01
-9.503233503537422688e-01,-3.762796546541505305e-01,4.149774790373007005e-01,-3.548226140584955779e-01
-9.540892199314996436e-01,-3.856859747966134844e-01,4.237582162448533807e-01,-3.564094438801455600e-01
-7.436849336603044147e-01,-2.148820894899713951e-01,3.948322096942932791e-01,-4.619759945000645462e-01
-7.917555467125222401e-01,-1.679998818565269503e-01,2.624279522063838743e-01,-4.689479120421063407e-01
-7.310451907729289545e-01,-1.039448342257884406e+00,9.832531913936966017e-01,-3.219394102860961282e-01
-7.299708778424549571e-01,-1.038736919390790936e+00,9.991025083557482089e-01,-3.254613379160294362e-01
-7.872689977352428370e-01,-9.382164798032135433e-01,8.631329019743982922e-01,-3.112703635914630951e-01
-7.779171034289357189e-01,-4.940113170012229715e-01,1.853248247836218887e-01,1.570207226974333348e-01
-1.033100131054453419e+00,-5.577721338705400322e-01,5.142075059190407416e-01,8.332807489008230151e-02
-1.103647559035379366e+00,-6.670148322238205196e-01,5.590078995202416579e-01,1.995637977716429590e-01
-1.266453712193603698e+00,-6.236262723488312787e-01,3.425517818742405129e-01,1.938015282029437736e-01
-1.408704400744283491e+00,-5.075892710645680816e-01,4.109743793774579546e-01,2.180788261404312811e-01
-1.366656031194557475e+00,-7.276452486302109612e-01,1.929282549553444637e-01,3.675821127103916508e-01
-1.417028493650380749e+00,-6.223419655899080638e-01,4.669301171627809888e-01,3.904166733055528526e-01
-1.441239490669307122e+00,-6.006001101041245072e-01,4.693247888951707081e-01,3.986305157114194975e-01
-1.474306171071030569e+00,-6.082921883901973858e-01,4.580118497201722261e-01,4.658548925656018636e-01
-7.016674543023336819e-01,-7.262390150626374385e-01,3.581938038877903741e-01,3.296009414428020534e-01
-6.592136393170926478e-01,-7.241537684789010054e-01,3.454168834585840675e-01,3.616598843224030357e-01
-6.667552869558479589e-01,-8.191472322234967240e-01,3.321127805904410812e-01,1.394878070383480106e-01
-7.555920768960813216e-01,-9.727475719438991586e-01,7.035853110648859765e-03,3.782368082974963408e-01
-7.642179630392731404e-01,-1.282225246572942678e+00,-2.655357752386336423e-01,1.836097206260503545e-01
-7.991308305305351301e-01,-1.118791694228479017e+00,-2.534963780216051843e-01,7.443994329905684326e-02
-8.024598235920353817e-01,-1.098568604410540051e+00,-2.545971064690605856e-01,6.209796134485994629e-02
-5.173257060730575008e-01,-1.167902941166400588e+00,-2.355699216797521311e-01,-1.501854999599884777e-01
-5.516277471379863462e-01,-1.143884012214171353e+00,-2.452142846993652925e-01,-1.793769389720982765e-01
-5.761452813169075649e-01,-1.155189253478768441e+00,4.717183746873969130e-01,4.894068607821647210e-02
-5.301692104791237981e-01,-1.228858023671235644e+00,2.568030086302459658e-01,-4.836136915425687244e-01
-5.582806751865100336e-01,-1.213125080711348058e+00,2.543692474458182362e-01,-4.955499924772674425e-01
-5.468384614871878435e-01,-1.221949316005443764e+00,2.374124099683625755e-01,-4.667204425695207215e-01
-5.456933846790900100e-01,-1.226608923097750603e+00,2.337252259865693071e-01,-4.706133660744309943e-01
-5.708166832807070046e-01,-1.224814603694668769e+00,2.001428674004815111e-01,-2.012922535737735052e-01
-6.018216976863975942e-01,-1.313955660459995789e+00,4.498885274324314620e-01,-2.864145049744371008e-01
3.144368514475185394e-01,-8.746064945499578691e-01,4.341453656346638823e-01,-9.548512314832785508e-02
1.090826690309869562e-01,-8.753900031305098528e-01,3.588917579088712895e-01,-2.648484208641488369e-01
-7.974709390210868443e-02,-1.127280304675346567e+00,8.467698439817888945e-01,-5.135680325720537454e-03
-1.192684781276595607e-01,-1.090066541296617508e+00,7.267530750398790707e-01,6.813605289037477641e-02
-3.220336852823907359e-01,-5.406050520902502265e-01,1.459552904915706328e-01,-4.576035658788002447e-03
-2.131239870557383176e-02,-1.050768599012220417e+00,4.281029396484509753e-01,1.048364143535602117e-01
-6.152950144601943006e-01,-8.815331888074554589e-01,2.104726004680472773e-01,4.399461437712111622e-01
-6.107738007622426357e-01,-8.038325365431301384e-01,1.631613977902232893e-01,4.822330834154602286e-01
-5.988723502500814533e-01,-7.664276525254468675e-01,2.022871960203488362e-01,4.942036063776993338e-01
-5.985624707107053410e-01,-7.678403542155187722e-01,1.992352509126111282e-01,4.975785606616686674e-01
-6.136170292822868966e-01,-7.804864254042377381e-01,1.983719247328142588e-01,4.999534581290636659e-01
-6.135523291023885495e-01,-7.804791013847671710e-01,1.982934442545789544e-01,4.999876216756301006e-01
