-4.500000000000000000e+00,2.000000000000000000e+00
-4.987667930246775683e+00,1.928846879204159759e+00
-4.055011562235582900e+00,2.492805287266585346e+00
-3.198827877210694837e+00,2.770122918678549873e+00
-2.663408423330154040e+00,2.562093533890977159e+00
-3.131208946547055838e+00,2.187765419674415401e+00
-3.417677851570025460e+00,2.133931805344515986e+00
-2.944958568409686173e+00,1.463317769453940542e+00
-2.644977110764799910e+00,1.629498211216642067e+00
-2.795065478522064772e+00,2.985499977710988073e+00
-3.490113283084449236e+00,3.512786228243719222e+00
-3.523715040205794402e+00,3.522459740649691806e+00
-3.813791761023202387e+00,2.330216717416161210e+00
-3.999148610261389791e+00,2.232161818044683610e+00
-3.425672096693920921e+00,3.396989805493927150e+00
-4.273697641862965746e-01,1.046375825620555755e+00
2.667390993435287072e+00,1.357315292352669678e+00
3.348355340135940938e+00,2.415600060727187692e-01
1.477721040790880513e+00,-9.071488820788884411e-01
1.371453772900216528e+00,8.548382549601469815e-01
4.094094232248703946e-01,2.256226178937511317e+00
8.878880609290580317e-01,2.242014724580230656e+00
3.172933117716955076e-01,-1.333323100268920314e+00
9.334633995252668015e-01,-2.940896812040711517e+00
9.934238656560986369e-01,-2.989140936053146014e+00
1.719946469891610930e+00,-3.887910522908781807e-01
1.217538889435729743e-01,-2.670341071454214621e+00
-1.934437387400869124e-01,-2.578033213027180803e+00
1.722395920849962403e+00,-2.210224508966661894e+00
-5.287414737260218711e-01,-1.702064246603842923e+00
-3.660713412631969810e+00,1.821152476539350529e+00
-3.829650131741247243e+00,1.517356561212574562e+00
-8.603856206499154169e-01,2.233439391366251137e+00
3.197906466242981249e-01,1.976673042385236112e+00
6.587829613892584035e-01,1.679161904502680880e+00
4.507794389800757751e-01,2.202269591318018360e+00
1.639501763102464427e-01,5.911130857464148569e-01
1.535280302070207992e-01,2.907142405773530114e-01
1.284410856814310220e+00,1.498439377697752040e+00
1.117218394247242008e+00,1.934998481158419548e+00
1.215839413902172650e+00,2.081439786045063300e+00
4.813738827347840976e-01,1.944662210400053048e+00
-9.888905370469432965e-01,2.242291514257910290e-01
-7.882530052214793415e-01,-6.077454431829946158e-01
-1.089754620195965140e+00,-1.381872787992998619e+00
-3.725933970553785279e+00,-6.714601520020211378e-01
-4.321758742995356783e+00,-6.550987040167494113e-01
3.694052995961456531e+00,-8.060306800395132809e-01
4.782504621089553432e+00,-3.305100777989429695e+00
4.880526227835694897e+00,-3.180646513356706340e+00
4.924663559362220333e+00,-2.994390805251216037e+00
4.992877994601935931e+00,-2.970697427682794878e+00
-1.504935135615826702e+00,3.397613713871314722e-01
-2.034304342241650687e+00,1.699564598617489430e+00
-3.806063276062814360e+00,3.856697258192622879e-01
-4.670288445965383062e+00,6.076555946311856804e-01
-3.594832188375171711e+00,-1.172985486996123150e+00
-4.026663342054592754e+00,-1.072658785290141470e-01
-6.412662102841073519e-01,2.171768980707495800e+00
-9.216194767211508543e-01,2.679886446580026504e+00
-2.148588535735023175e+00,-9.994208816972660614e-01
-2.461887482571897934e+00,4.737834456334077959e-01
-1.242823264321609278e+00,2.647445448517388833e+00
-1.832801482470637344e+00,2.310274563805801762e+00
-4.684404366228986483e+00,2.538346106913450306e+00
-2.991693659095001401e+00,3.325558251592518388e+00
-4.585021841365148454e+00,1.609053651088093284e+00
-4.449999107345417926e+00,1.104275998965480232e+00
-4.632325091256022098e+00,9.406381610344198840e-01
-2.717404754348421214e+00,1.430349102321338384e+00
-2.538416023722458004e+00,2.016543975138819000e+00
-2.375600681412096904e+00,9.370150885694423781e-01
-2.429566636279869130e+00,1.015743791517189853e+00
-2.402873628301383402e+00,1.375283185551865461e+00
-2.404869025827132578e+00,-1.208387510472965776e-01
-1.725596447160654634e+00,-1.971804903222110994e+00
-2.034629524741205842e+00,-1.927488555112983226e+00
-5.322578581483752291e-01,5.036487012197550239e-01
-2.678849690758998148e-01,-1.852861527894667182e+00
-3.062872273568586490e-01,-2.055343863876236021e+00
9.988032693462922662e-01,1.244405488025564388e+00
6.836139002137613385e-01,1.662535493404925235e+00
5.559958942236519208e-01,2.346686069924198037e+00
5.065967841999955423e-01,2.413014496357549277e+00
5.108832775000193838e-01,2.416319437489822253e+00
5.014553088221797017e-01,2.452984151073583252e+00
1.544205673399295931e-01,2.304491876383595539e+00
-4.790148323270948971e+00,3.831717341169733171e+00
-2.399463095946000379e+00,-4.821938703362378398e-01
-3.730960866791864117e+00,2.905533241257242105e-01
-3.771702549189375642e+00,1.948163115707029380e+00
-4.800683212777977715e+00,2.521480924018174363e+00
-4.811738625701750038e+00,2.518518113028173744e+00
-4.856540809029131545e+00,2.431908609952072808e+00
-4.865370831730913892e+00,2.449057112437362349e+00
-4.988932669365871320e+00,2.177424856895349148e+00
-4.951314563418812043e+00,3.569187465948172822e+00
-4.982299474544302775e+00,3.552940699480009012e+00
-4.903769286362290813e+00,2.929357897179434289e+00
-4.313026431191738119e+00,3.687708607033914454e+00
-2.180360084469947779e+00,5.479304754472771322e-01
4.044197282300564744e+00,2.092776548823739868e-01
4.047091789981335452e+00,3.199649044743060333e-01
3.617976133699372987e+00,1.017019411061058198e+00
-8.492828599277064683e-01,2.940306485720808105e+00
-1.620662418455797615e+00,3.009323643739110210e-01
-2.220590232399491715e+00,5.689015145183207167e-01
-2.213180178677137011e+00,-4.834163403897751010e-01
-9.184425843475256812e-01,1.642203205503665941e+00
6.531585146636735839e-01,2.246302316229588758e+00
6.341595544496099190e-01,2.387334262141688868e+00
1.700207183862394000e+00,1.424827099835082045e-01
2.680644568094225910e+00,1.489027990921886646e+00
2.708477822339979468e+00,1.569212093938058050e+00
-2.324606861658171653e+00,1.193125115754154253e+00
-8.432908030408321487e-01,3.950606848338923394e-01
3.209818823371037855e+00,3.218864752751171565e-02
2.200018103500707589e+00,-1.085571835554831832e+00
2.609145363498168280e+00,-2.960894333236490539e+00
4.669513675457702462e+00,-3.530121047032914738e+00
4.572445288789426243e+00,-3.780898558099556439e+00
4.862815735652082694e+00,-3.569397095649933682e+00
4.862443322533502865e+00,-3.572427255466809726e+00
2.788992613675853605e-01,4.465478718111981493e-01
-6.316437635297819098e-01,2.608527180397225420e-01
-7.861090220041829779e-01,4.523134726858942800e-01
-6.699188168473203531e-01,-8.608214647636450723e-01
-9.416758943474808907e-01,6.117902997464771397e-01
-7.067027964218881575e-01,1.123786909746190776e+00
