-4.500000000000000000e+00,2.000000000000000000e+00
-4.697840358827406249e+00,1.687250219676807106e+00
-4.733160085243526716e+00,1.673249064682594822e+00
-4.794163281057090664e+00,1.699126709333226959e+00
-4.412459571982987327e+00,3.006916171499294244e+00
-4.535686425380641040e+00,2.789788129320051269e+00
-4.442954926052647302e+00,2.607324246274103974e+00
-4.571359815982424024e+00,2.677952782998569869e+00
-4.662160202559545219e+00,2.613304592105297086e+00
-4.844888118012121936e+00,2.377446498122247398e+00
-4.828594514762983181e+00,2.243163847450485360e+00
-3.283536418628109743e+00,-1.088518933431300351e+00
-3.510626655202337965e+00,-1.220473912345508172e+00
1.365229168776355806e+00,3.930223786210931269e-01
4.661422595943379932e+00,-8.019151336698175925e-01
4.860156753829492970e+00,-2.329979290452163232e-01
-1.160251935769913700e-01,2.418495505433779780e+00
-1.147123956917819987e+00,1.634302130883551696e+00
-1.915642369169443526e+00,2.019093063921265863e+00
-1.904043323872099513e+00,2.074413786656281289e+00
1.450977906273736906e+00,2.169229961013089181e+00
-1.550702142272919914e+00,3.081102185687717210e+00
-1.536870850670064126e+00,3.101931293237677689e+00
-1.445453182453110719e+00,3.106395088235073487e+00
-1.444617971070794482e+00,3.109037654242496451e+00
-1.860835428336410136e+00,1.674542538696635940e+00
-1.940876555815405746e+00,-5.804440216387258822e-01
-2.437395494976200894e+00,-7.573054218240580227e-01
-2.379814511823112877e+00,-8.771782504567793293e-02
1.234908957282214725e+00,-3.846860158963430476e-01
3.855430271131310427e-02,-2.201889587096050871e+00
-6.800108721526136879e-01,-2.173634562900620182e+00
-4.284365862945335723e-01,-2.513907990172286944e+00
-4.428439635671070906e-01,-1.407968137829631816e+00
-6.036345703144253561e-01,-1.676001621717450263e+00
-4.536103793758147762e-01,-1.862545873155828424e+00
-2.170430604726822643e-01,-2.085768476020579243e+00
9.115086325278323742e-02,-2.345394217233958134e+00
7.333732473637218086e-02,-2.382419497534671748e+00
-2.856332101547764069e+00,8.697964712716999003e-02
-2.884754977174066148e+00,6.041673429229246772e-03
-4.014046257119687766e+00,3.911367794923254482e-01
-3.707428375242380447e+00,3.536959517756566029e-02
-3.290323285191507185e+00,2.251511351472380573e-01
-3.200824475996129514e+00,-2.295960124290219451e-01
5.750710425962681782e-01,-2.613978353314250214e+00
5.841034286599878778e-01,2.375083098197641185e-01
2.201764098715592421e+00,-2.013271609688592534e+00
2.762370604594591939e+00,-1.188211279670791320e+00
2.724787744013131618e+00,-2.956889823918631865e+00
2.944712534694826633e+00,-3.326498063968648999e+00
3.167643591797987046e+00,-1.552772046230336711e+00
2.516962214250288987e+00,-9.458691965115009204e-01
-3.292735599881967623e+00,-1.326568079749154139e+00
-4.769989477623076013e+00,4.182554058882423931e-01
-4.907335742538299073e+00,9.461350477229358846e-01
-4.931781043526727970e+00,1.001019561924767709e+00
-4.944883571871994121e+00,6.859458557972950565e-01
-4.950767678722034937e+00,6.604918083297361964e-01
-3.980775778653145025e-01,6.596216222312845101e-01
-2.004337078673633421e+00,-3.233911864107146261e-01
2.688322685214283858e+00,-2.065844454486836845e+00
4.443006971702164520e+00,-9.983231253803588334e-01
4.973746425430277895e+00,-8.684343099691390622e-01
4.214082770319147464e+00,-5.889371482847746142e-01
-1.209853335213496806e+00,-2.250882869253347796e+00
-1.175734428765805806e+00,-2.271963713869728174e+00
-5.397490064629013595e-01,-1.946637184452003844e+00
-1.736352061706127659e+00,1.398949485247789060e+00
-1.466103681406659032e+00,7.472898248119275166e-02
1.382237715783096732e-02,2.160714363120743275e+00
-3.886266347804455012e+00,1.281365561927402030e+00
-4.124452141046631048e+00,1.380228527330781496e+00
-4.935992991807668595e+00,9.162769415773837078e-01
-4.971830825459806924e+00,9.252133740138680507e-01
-4.507718370333723357e+00,-2.737255609021868041e-01
-4.512066082866553529e+00,-4.679273840736889456e-01
-3.758400025046532811e+00,1.538269077554182740e+00
-4.437977986033860844e+00,1.658590824644593953e+00
-4.439943735068857755e+00,1.658776524528602581e+00
-4.763016213205184535e+00,7.089908972340407400e-01
-4.951011478577822977e+00,1.213336005943418394e-01
-4.961817609561043341e+00,3.841288069074709488e-02
-4.967558977206126158e+00,3.961126498067193274e-02
-4.985165692236471102e+00,3.841036247241223084e-02
-4.974352404449019716e+00,6.860713688326455784e-03
-4.980400125997050509e+00,1.877094640695471661e-02
1.948870016567435748e+00,-1.634635122704758192e+00
4.549334115064892714e+00,-1.613527550210213324e+00
4.960807403792460768e+00,-8.985847279550472910e-01
4.995256068373879366e+00,-8.945916610978710271e-01
4.999286735955073446e+00,-8.940220704215837699e-01
2.603066037212536710e+00,-1.561979935686895971e+00
2.813992051271783090e+00,-1.684350366142787214e+00
2.881754083801235211e+00,-2.794413933273042439e+00
2.761633790362303387e+00,-1.487277017256357192e+00
2.753920764899291385e+00,-1.565300339964244225e+00
2.467143455226500581e+00,1.069514317773575973e+00
2.382123684480963899e+00,-2.437120379689363681e-01
1.907820618571538951e+00,4.460560553429526731e-01
