-4.010596491100021921e-01,-2.905443541960898157e-01,-1.189567323190422465e-01
-1.929549205696996783e-01,-2.192831430389529934e-01,-1.159101959269520088e-01
-1.793713413561498493e-01,-2.153360620727879926e-01,-1.162310598018254648e-01
-1.841124215554422183e-01,-2.190155786714245711e-01,-1.178180648143211523e-01
-9.827272052031066352e-01,-5.041646491278746200e-01,-1.382139640758892896e-01
-8.402125609869757206e-01,-4.551191474624893818e-01,-1.358656413571976973e-01
-7.523905147282679007e-01,-4.195194587446543499e-01,-1.305016050767756897e-01
-7.714741118453567470e-01,-4.306568208440254564e-01,-1.341775590568192456e-01
-7.204029020005567885e-01,-4.144858503696352559e-01,-1.344030393934635692e-01
-5.580763132774115842e-01,-3.597961949604180920e-01,-1.326885459978101867e-01
-4.850532717473201583e-01,-3.321057541177989125e-01,-1.296368015972087784e-01
1.003012827866466283e+00,3.645554812920570598e-01,-2.537687781254674424e-02
9.999998066711400790e-01,4.332569816681738906e-01,-1.934390769877832733e-02
-4.415722647045284277e-01,-1.214947962836909201e-01,1.546200626527001812e-02
-2.999420654882078430e-01,3.468505257668969000e-02,9.701564964451771245e-02
-6.525005491441163707e-01,-9.029797311011010519e-02,8.870876962090977480e-02
-9.999999992997502529e-01,-6.079047899402475474e-01,-7.369006507562793351e-02
-7.357169404933427970e-01,-3.098502572515304809e-01,-5.352376065297548280e-02
-8.285498780036839594e-01,-3.685336467651887937e-01,-7.473111314191185905e-02
-8.615962039901021718e-01,-3.804653692267963017e-01,-7.567240312848946826e-02
-1.000333837428815986e+00,-9.562076448122522887e-01,-1.933425739407340291e-02
-9.999999988715431165e-01,-7.487450315186970906e-01,-1.211233777086872937e-01
-1.000055456606186999e+00,-7.685142852971674765e-01,-1.212145289101195095e-01
-1.000427681161373039e+00,-8.705799430086237356e-01,-1.123067228253249311e-01
-1.000393326547626804e+00,-8.795960983366105657e-01,-1.117305149630324207e-01
-6.432934348875833930e-01,-2.978560742873484490e-01,-6.667630188995607443e-02
6.399799508550689797e-01,1.772748532772452368e-01,-2.153355957496759857e-02
8.196841163542135655e-01,2.285754638130190475e-01,-2.645668177716882855e-02
4.331877305470126505e-01,8.652300252910778700e-02,-3.927788218776519930e-02
1.757915431374040133e-02,4.531054859961983899e-02,2.925760074525222271e-02
9.999999995354955651e-01,5.315347913905761335e-01,6.094134507946391555e-02
9.999999993902901618e-01,5.764534225087775132e-01,5.428919460687180176e-02
1.000296874228837618e+00,9.679728074224683843e-01,4.960253980406494762e-02
8.646112699071855090e-01,3.079091038607884023e-01,2.140365482566206415e-02
9.999999999114839166e-01,3.812962524277959675e-01,2.679139719732707980e-02
1.002556813622786036e+00,4.398286397156664362e-01,3.819361343589822849e-02
9.999999996087536314e-01,5.071758547418935281e-01,5.259932921807229655e-02
9.999999993810267940e-01,5.820325932479888387e-01,6.939651129683413466e-02
9.999999993330629389e-01,5.974925514210777111e-01,7.135699512984707005e-02
4.116138802914866002e-01,6.353351173866839119e-02,-5.110931982972362342e-02
4.617930562212704815e-01,8.131888479975092621e-02,-4.993010876521886826e-02
4.269565244870877629e-01,3.289996290813686913e-02,-7.737260369514982472e-02
5.779307882940406538e-01,9.872137835200839318e-02,-6.473848517522735879e-02
4.037584438957450561e-01,4.698553040808681192e-02,-6.145293956513150219e-02
6.455047444577880489e-01,1.397776392784006172e-01,-5.052520540419949691e-02
9.999999991805755828e-01,6.466834480247699579e-01,8.793590051889541015e-02
-2.279980998626850164e-01,-6.652380677783946428e-02,5.184332925811476790e-03
7.791399512932032367e-01,3.591226517160283627e-01,7.955109613340576036e-02
2.239421916035201909e-01,1.700706465347927021e-01,7.220780497726417280e-02
9.999999993264353515e-01,6.105590515184613487e-01,1.223937066079310715e-01
9.999999988857000144e-01,7.340778703240131708e-01,1.447654722010457695e-01
3.639688973535568084e-01,2.349117946111602961e-01,8.672651066364507610e-02
1.269884814472583834e-01,1.262804040760033275e-01,6.297078573892346542e-02
9.999999938217944973e-01,4.567237167240295048e-01,-1.183233136932367729e-02
5.335916790319524816e-01,4.887077500793590712e-02,-9.097435153109102723e-02
2.583498810789483513e-01,-5.788479255532701095e-02,-1.042363670915718854e-01
2.313721751160317253e-01,-6.869304713345454616e-02,-1.057906361519824201e-01
4.109872866576421147e-01,-2.252188766670144057e-03,-9.951644589314662115e-02
4.262761851184503348e-01,3.253594113586433505e-03,-9.909286766219022047e-02
-3.074177238979404203e-01,-1.269173924186531299e-01,-2.048209937755272533e-02
5.054048488330640243e-01,1.251910396247735147e-01,-2.793283180489440631e-02
7.302975485804280575e-01,3.562173130944384924e-01,8.903636065561641721e-02
-1.540628847892529518e-01,8.213660184478550896e-02,9.730580663588210555e-02
-3.128335803347200295e-01,3.969074830644248042e-02,1.037797382187757023e-01
-3.477806575267444744e-01,2.848814948370433260e-03,8.490717301833360098e-02
1.000364758338855964e+00,9.598138924884231926e-01,2.642651154793789620e-02
1.000410719139161131e+00,9.885987965101635799e-01,2.572182604770079789e-02
