-4.010596491100021921e-01,-2.905443541960898157e-01,-1.189567323190422465e-01
-4.626829169309319006e-02,-1.625766372360843703e-01,-1.089799256808030581e-01
1.685477618049882054e-01,-8.939394684751954256e-02,-1.061116664610514682e-01
4.476359389858027282e-01,1.040056576843093397e-02,-9.890337749944620727e-02
-9.999998680029462683e-01,-7.928800642093144502e-01,-1.885852780633948400e-01
-9.999999986283645281e-01,-8.032171304363150410e-01,-1.718754874347892536e-01
1.206846907313296330e-01,-3.079827425804401372e-02,-5.146597125846377740e-02
-1.704104592837926979e-01,-1.362805114564750730e-01,-6.001327686830327385e-02
5.814287712315471812e-03,-7.132611253541525087e-02,-5.402913438894260678e-02
2.573501667780509483e-01,2.809162247373398272e-02,-4.053919314925383266e-02
-9.999999996373527544e-01,-5.055731653991716312e-01,-6.335839225884293269e-02
-1.000404924772848814e+00,-8.349833224283682576e-01,-7.441676632770984068e-02
-9.999999998535834544e-01,-4.345391661147430251e-01,-4.820759184722188048e-03
-7.076707668497617121e-01,-1.993860502176267036e-01,2.133007725915583158e-02
-8.837670607835532710e-01,-2.700944087791781745e-01,1.107017737511969101e-02
-6.875998836263295111e-01,-1.818775429008344102e-01,2.947442270116573670e-02
-7.155231608652824482e-01,-1.815111886226643545e-01,3.639257804476433988e-02
-7.442220716638088263e-01,-1.898471950468317571e-01,3.707235863267878406e-02
-1.003345240782578029e+00,-3.677199128148651019e-01,2.428229150782135540e-02
-1.004026712777315034e+00,-3.723323081469814277e-01,2.946391350209810397e-02
-9.070394636498506635e-01,-3.924116458519322781e-01,-7.367056967962988534e-02
-8.188580778606611155e-01,-3.947797084035067905e-01,-9.641170868669070304e-02
-9.694075655083133070e-01,-4.651867525679309057e-01,-1.125346910710713633e-01
-4.214701646821858438e-01,-2.973927109558180404e-01,-1.191514469910159302e-01
1.000000000236263009e+00,2.698369115563229448e-01,-4.219532938460227728e-02
-8.399721530770162259e-01,-3.779380420650553796e-01,-7.895351175884610107e-02
-9.999999995391811725e-01,-5.259261689984968680e-01,-3.733146438668222267e-02
-9.999999992706894991e-01,-6.198311990267085791e-01,-8.666352918398638472e-02
-1.000432569274373629e+00,-8.268265309258784335e-01,-8.450745473753790149e-02
-1.000430810147307392e+00,-8.838310758500735886e-01,-8.510325616220182354e-02
-1.000363801293042032e+00,-9.784293010931823797e-01,-7.835241868311647317e-02
-9.999999992873361832e-01,-6.146200124280276622e-01,-9.144009980473546961e-02
-8.253576496972685195e-02,-1.077840254440182582e-01,-5.990272401414004771e-02
3.766910700404904055e-01,3.391042075743887219e-02,-6.465896799985898502e-02
7.721018018672041183e-01,1.880835075728441996e-01,-4.501141246293040993e-02
6.697254741338957151e-01,1.524949400018369428e-01,-4.690566456881305885e-02
7.778024851036815512e-01,1.640870193678632405e-01,-6.408100251938893266e-02
7.790542058247362789e-01,1.465113567618491208e-01,-7.735047039049126882e-02
8.081254975323118872e-01,1.564048574315082818e-01,-7.697717190366355766e-02
9.268069911738627820e-01,1.980544175988221967e-01,-7.448530891963892064e-02
9.299205633585796438e-01,1.992351121293873817e-01,-7.435517067045079032e-02
9.320794894175254974e-01,2.000944689036236179e-01,-7.423491353933925341e-02
9.320353607808984364e-01,2.000069122313762882e-01,-7.429156448785936839e-02
9.326039378263495383e-01,2.001779457714268073e-01,-7.430179984659621151e-02
9.348568532376404505e-01,2.010692328924376937e-01,-7.418506752730694154e-02
9.349556872451013634e-01,2.010909170412770175e-01,-7.419274614995190198e-02
8.579490478963885947e-01,1.666638054243086142e-01,-8.125982143245255584e-02
8.610560238267939148e-01,1.679346168699761832e-01,-8.106159837014094427e-02
3.239199783268664201e-01,-1.924856651305251187e-02,-9.133079904070484645e-02
3.931203821692045297e-01,-6.945062546440707030e-03,-9.872620876702352388e-02
4.047845832873048222e-01,-5.145240325510874908e-03,-1.001749592608775774e-01
4.081068628897990269e-01,-4.206090499739289015e-03,-1.002727961631273701e-01
1.000000000134783296e+00,3.033470964664968794e-01,-2.033084643193192390e-02
1.000806205338386823e+00,4.594183222729002480e-01,-9.419093041900201968e-03
9.999999694515259163e-01,4.693499956029496545e-01,-8.236362381376597513e-03
9.756907663253101548e-01,2.692925508845021576e-01,-3.350711844173751008e-02
1.000000051381137123e+00,4.599886267026718212e-01,-6.407233164974877535e-03
1.000000068682306065e+00,4.893443655124308789e-01,-2.250658064979677454e-03
