0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.796181770481165944e-03,-2.213883293474805392e-02,-5.065815078137181175e-03,-1.364928011414953506e-02,-3.863008755270194716e-03,-1.007005853321544901e-02,-2.825922643951386815e-03,-6.921934717059385206e-03,-2.029131290361957558e-03,-4.810234866064695691e-03,-1.429653771349418496e-03,-3.281779302588183102e-03,-9.835708526850363113e-04,-2.200299081748592882e-03,-6.359388416407520551e-04,-1.419994495240947154e-03,-3.228579330437819552e-04,-7.803155995351224606e-04,-2.057357755742004243e-05,-4.443586098922250511e-04
-2.909242844159504703e-03,1.554858472061121204e-02,1.187626961156095255e-03,6.891739319843524954e-03,1.990929058510340893e-03,7.652807483190980468e-03,1.753832256667829659e-03,5.153711999214839398e-03,1.405813641475589341e-03,3.789302460620126711e-03,1.053019713980322871e-03,2.618570575009504173e-03,7.543674041138269653e-04,1.786598470275628254e-03,5.004382896420770006e-04,1.164599293267217905e-03,2.583197754457303781e-04,6.470577303379285161e-04,1.732281408093399593e-05,3.733021771444863064e-04
2.565444963233592252e-02,4.735338416060920486e-02,2.973240177168676862e-02,9.943840093574030092e-02,2.241336027616485163e-02,5.662649803358259237e-02,1.698067003458940405e-02,4.320330958316573322e-02,1.223669857395192143e-02,2.914886467527137009e-02,8.689224836611190647e-03,2.015941955343129519e-02,5.997563685681923593e-03,1.348259517146653888e-02,3.888811322880633085e-03,8.723837075038591571e-03,1.977481932194384735e-03,4.796675251617572508e-03,1.267131229594591882e-04,2.736038172313651293e-03
-9.620215414314250979e-03,-2.159855533062211008e-01,2.488891453468761172e-02,1.418835322810089727e-01,1.646017186248921807e-02,3.465517061598975823e-02,1.420163556680188385e-02,4.104463320134481286e-02,1.032030633625404328e-02,2.490441217422961762e-02,7.526736491217033212e-03,1.808512811347713981e-02,5.249036821017500840e-03,1.198105018507872668e-02,3.434898439125002451e-03,7.820699713498541900e-03,1.755546034616304370e-03,4.306770785730707624e-03,1.144692074416289967e-04,2.469478583692206325e-03
-1.014212208909310090e-02,-2.169534395441319041e-01,2.470778944813342010e-02,1.417277098425411275e-01,1.636535012819069837e-02,3.450603736887602330e-02,1.415062717635421491e-02,4.097436167518633127e-02,1.029073486581335954e-02,2.485694616360680648e-02,7.509413041331413491e-03,1.805665569523615122e-02,5.238721247188266386e-03,1.196312587250118742e-02,3.428950276399945520e-03,7.809936591526325279e-03,1.752765751804802319e-03,4.301244168697715593e-03,1.143399619123476303e-04,2.466618688236021407e-03
-1.522355183634533770e-03,-1.716371644558964682e-01,2.791962222905507857e-02,1.427241017043784366e-01,1.901226909411012078e-02,4.205486623020043835e-02,1.585322010144421534e-02,4.446052422621145361e-02,1.149075377746572486e-02,2.762499124583357724e-02,8.324980205313005366e-03,1.983389448503675850e-02,5.790591194367557953e-03,1.316677540060238842e-02,3.780755282400453075e-03,8.577059542956714036e-03,1.929899304656381397e-03,4.721364897404267680e-03,1.253061462733226603e-04,2.703822805468095256e-03
2.043027067351842890e-02,-1.511469010710536458e-02,2.930592808024305024e-02,1.141201311058550466e-01,2.135525225655891118e-02,5.267679401958675484e-02,1.669288009990553892e-02,4.404935967868204433e-02,1.209018368467741113e-02,2.901811583012520179e-02,8.656611398538304608e-03,2.031068263357519929e-02,5.998250338516664462e-03,1.356176599449895361e-02,3.901432955208748721e-03,8.796892456953579742e-03,1.987532694764230709e-03,4.840698401985026045e-03,1.281406370525059381e-04,2.766023099015666158e-03
2.147467361353701948e-02,-9.530159955849298870e-03,3.679584742551453291e-02,1.466265219710767842e-01,2.780931326053440872e-02,7.097892690496132584e-02,2.195805659365750173e-02,5.853076924449267943e-02,1.603050142507634473e-02,3.886490613440674036e-02,1.152487755826315033e-02,2.718962126089024406e-02,8.009585395625370627e-03,1.818772629671350921e-02,5.219308217692730789e-03,1.180417362489552535e-02,2.662198444839647057e-03,6.501370699258067487e-03,1.722938918828121095e-04,3.718491758518504935e-03
1.979671754062740929e-02,-3.113117071570793357e-02,3.857694951816362239e-02,1.596756538116924085e-01,2.904576057841904216e-02,7.391205924802411731e-02,2.313995951972349502e-02,6.226359165153361880e-02,1.692472427858156964e-02,4.113671589080486468e-02,1.219554752688794055e-02,2.885886759159964066e-02,8.485243859567144845e-03,1.929944302060292854e-02,5.534030047321359183e-03,1.253340426466199170e-02,2.824174041713535446e-03,6.904701293230093920e-03,1.830837666314961412e-04,3.951040697348829137e-03
4.731369443233731861e-03,-1.034433771754717235e-01,2.393566205284586301e-02,1.167128282103490761e-01,1.687065879263901363e-02,3.996915566611537046e-02,1.395916007728441842e-02,3.899586734707628788e-02,1.020044441150402131e-02,2.478598341961310569e-02,7.401332413687186119e-03,1.767193398882116115e-02,5.160026284885196012e-03,1.177158159357392063e-02,3.372649267076240596e-03,7.664720243136897634e-03,1.723042698451470855e-03,4.222912721076750933e-03,1.121401181415135605e-04,2.419520580708236362e-03
2.691549963291688715e-03,-1.095748047146510584e-01,2.212744352183707713e-02,1.115406158377245244e-01,1.549512485402779541e-02,3.645131884554399238e-02,1.294616267031415725e-02,3.650211583896773027e-02,9.474630544740843957e-03,2.307084066212053072e-02,6.889879606692821644e-03,1.649779943369505952e-02,4.808346491864673791e-03,1.098546547326231804e-02,3.145301928567317742e-03,7.157213005623004609e-03,1.607641539773579931e-03,3.944103516500479557e-03,1.047895282049482750e-04,2.260757282444457970e-03
5.557583858454059195e-03,-1.306268081241469814e-01,2.465908382219530320e-02,1.195900329818269381e-01,1.640345297799356700e-02,3.591112650708333520e-02,1.346509927109765421e-02,3.729344371775380335e-02,9.710575884877821126e-03,2.320002655415154269e-02,7.009080018827953083e-03,1.661823339955734169e-02,4.864686761885653535e-03,1.102666895587011038e-02,3.171487762541546143e-03,7.177500508551777798e-03,1.617379631876641674e-03,3.948710851646915557e-03,1.047032111251240466e-04,2.259564168198535325e-03
1.471705137281802654e-02,-1.385942313441885787e-01,3.017461188089887517e-02,1.368285353512769253e-01,1.940356514542637342e-02,4.102957008863210298e-02,1.556450003920987341e-02,4.219507495029920646e-02,1.110413104925007249e-02,2.615656290052146768e-02,7.958136340349555166e-03,1.869055429207935187e-02,5.498077586338299613e-03,1.237929785826965765e-02,3.573567398199305710e-03,8.047512927749127243e-03,1.818858527002747884e-03,4.421595335886378125e-03,1.170224083015786149e-04,2.526123069332478471e-03
1.709258662322095043e-02,-2.100922647494378181e-01,2.814448809454285147e-02,1.256010383455236634e-01,1.470698997187544314e-02,2.027606540665198229e-02,1.136353897665713653e-02,2.953180120927841393e-02,7.622433564627675850e-03,1.643622210550940016e-02,5.318135403949576789e-03,1.202518908519913977e-02,3.588621451109715726e-03,7.799176343328503326e-03,2.300169312893829247e-03,5.059713610538930581e-03,1.159219176669403027e-03,2.757124967678402372e-03,7.233884323691266603e-05,1.563595959703574512e-03
1.985909390235519184e-02,-1.969029438437663870e-01,2.974882454886684444e-02,1.284013998615218810e-01,1.599564596942852288e-02,2.377696484367103347e-02,1.226107121443190638e-02,3.159053209841876375e-02,8.262765950792328590e-03,1.793896329787648958e-02,5.763207854241003680e-03,1.302756537720110332e-02,3.892923060997090581e-03,8.473707285691974012e-03,2.495873838397968253e-03,5.492990687219427744e-03,1.258266939186123692e-03,2.994904008554128815e-03,7.858407098726706802e-05,1.698569700578978761e-03
-7.118290297777006385e-03,-2.443583446002515758e-01,2.151740936988619929e-02,1.286222438266464430e-01,1.237864210289144930e-02,2.090789781837060213e-02,1.085516464474970549e-02,3.185718094889931906e-02,7.738191145601699267e-03,1.823138015793679401e-02,5.633486236699277415e-03,1.350143443813159316e-02,3.910788532957192379e-03,8.868928167792982514e-03,2.554599420906711674e-03,5.799009788138919513e-03,1.303573757839364324e-03,3.187308454050259005e-03,8.464464419533558224e-05,1.826290780051568422e-03
5.282737114838504180e-03,-2.524254450577461117e-01,2.641370582801431943e-02,1.323686078135040134e-01,1.385747416190835461e-02,1.851696608203002442e-02,1.118864852423789857e-02,3.035077029094455925e-02,7.597544663127017185e-03,1.669239267353304565e-02,5.367363640552095735e-03,1.235080300079641549e-02,3.648157359784764443e-03,8.017910454839953516e-03,2.350862707051795154e-03,5.218124308670567604e-03,1.188793064132174452e-03,2.849316243720902142e-03,7.502932129089139631e-05,1.620887063460942773e-03
7.116469330896914303e-03,-2.431595170588134736e-01,2.759061614374410526e-02,1.347782433763865528e-01,1.483012755645848023e-02,2.123224186434927163e-02,1.188473828024644470e-02,3.200788348515870574e-02,8.100658041023110420e-03,1.789428269940568708e-02,5.720758712709614682e-03,1.315869357614036367e-02,3.891379855812776047e-03,8.562282540165042088e-03,2.508027037916932961e-03,5.568739608743775507e-03,1.268576751256985432e-03,3.042098987846333404e-03,8.010934247782106076e-05,1.730617106747943217e-03
6.567364680482754360e-03,-2.466833018962295010e-01,2.711573491747123338e-02,1.337698671883185697e-01,1.442148450622328555e-02,2.009183995408845430e-02,1.159018376421227202e-02,3.130591453334730101e-02,7.887611332564582745e-03,1.738564846279828588e-02,5.571107587669986080e-03,1.281655223424245024e-02,3.788429557712431634e-03,8.331853374139695095e-03,2.441533114580551715e-03,5.420379015713325949e-03,1.234833228305868853e-03,2.960558416887430246e-03,7.796225105822650499e-05,1.684223459254236737e-03
6.629247644190811375e-03,-2.478516757694726458e-01,2.715570113323443474e-02,1.339398735855497069e-01,1.440650438561213824e-02,1.993255903955318611e-02,1.157356492752584579e-02,3.124751092701374966e-02,7.870160425634166110e-03,1.732706013219293198e-02,5.556980448500213089e-03,1.277817074820612395e-02,3.777693791605747035e-03,8.304483808735236422e-03,2.434189570110332872e-03,5.402484089991121258e-03,1.230964639430338296e-03,2.950462963970048799e-03,7.768792336795684662e-05,1.678324862825308298e-03
4.745890910132611641e-03,-2.438470537853350273e-01,2.635022022492882268e-02,1.344920715210437545e-01,1.431076757040890962e-02,2.132850413367023967e-02,1.170780856556008845e-02,3.223463803833180596e-02,8.069637165770608342e-03,1.813000181902650609e-02,5.744028971046061249e-03,1.335808286880070875e-02,3.928335839300340845e-03,8.714304591648307577e-03,2.541003075053022836e-03,5.675967599110258444e-03,1.288331592964755187e-03,3.105896800442881599e-03,8.198142983661471997e-05,1.770430294319983236e-03
-2.291640231760056629e-03,-2.777465423051929116e-01,2.597539854922653949e-02,1.432549085214896434e-01,1.416151621000038933e-02,2.096620341627570758e-02,1.195422906101114083e-02,3.386702895584083745e-02,8.316675405263162374e-03,1.894043787392024614e-02,5.970665122764898941e-03,1.404595725858608264e-02,4.103677481849565475e-03,9.171309198823173955e-03,2.663845720214714878e-03,5.985255442060116032e-03,1.353640685459513724e-03,3.279607432165866383e-03,8.676519353219321463e-05,1.873103105734034903e-03
-4.130928440072449692e-02,-3.153380538145224010e-01,-1.313241342860944558e-02,1.330123890640573167e-02,-1.380191998652766962e-02,-4.642870848037981835e-02,-9.028829170621468711e-03,-1.901267209842709069e-02,-6.651576229745237781e-03,-1.625166439260369161e-02,-4.608511984196532463e-03,-1.033896495397841273e-02,-3.171164347217677541e-03,-7.093077486720656549e-03,-2.042459152174793107e-03,-4.532700388159147803e-03,-1.035813799207281529e-03,-2.496575709169895994e-03,-6.560950654498011632e-05,-1.417718929947149337e-03
-2.641764336092989121e-02,-2.742085762866449672e-01,-2.884784090643242524e-03,3.816479766696150716e-02,-6.406076738494631898e-03,-2.842499377340754890e-02,-3.800096932639358306e-03,-6.779860726426247680e-03,-2.981392964726674658e-03,-7.820649152336552057e-03,-2.061942667535853185e-03,-4.620353762723359084e-03,-1.437388243584238881e-03,-3.274953323369933847e-03,-9.293450680928777314e-04,-2.076485904357724867e-03,-4.733131301082628677e-04,-1.151052435056271021e-03,-3.029768520329847350e-05,-6.545106377045331342e-04
