0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919297228061610058e-03,-1.898312681312775418e-01,2.299806223905178151e-02,1.113780752901075977e-01,1.232579427616051042e-02,1.838596475780331432e-02,9.890912458467068097e-03,2.678866878971654375e-02,6.778166857423031412e-03,1.510588165867109665e-02,4.800858186245971632e-03,1.108974425827284963e-02,3.273689074424900470e-03,7.230030043319107119e-03,2.113137815763954826e-03,4.703889054185278820e-03,1.069974888570127862e-03,2.571848091384720814e-03,6.779219129767662393e-05,1.464303269679569173e-03
1.715475831665752571e-02,-1.329166150920446376e-01,2.750281202111193660e-02,1.207118674990913937e-01,1.680120901418784285e-02,3.297165240519155799e-02,1.325472927907084958e-02,3.533559226718641089e-02,9.319101910090624163e-03,2.152258777939543288e-02,6.629378844887879284e-03,1.541229831895488123e-02,4.554104160391966860e-03,1.016844904612491940e-02,2.949663467093861791e-03,6.604117734629709122e-03,1.497734000158139041e-03,3.621981926013227715e-03,9.565353873733139839e-05,2.065503934489623487e-03
1.652849935924870575e-02,-1.350274076921510191e-01,3.317488676711488615e-02,1.487164680947576645e-01,2.181635123581440738e-02,4.761962220493488884e-02,1.748632598312215708e-02,4.737244898528315817e-02,1.252638577824926117e-02,2.966417066191240001e-02,8.986514882880158872e-03,2.113557553015969412e-02,6.216150309177527478e-03,1.402088013591480838e-02,4.042771637225849035e-03,9.113448845320344660e-03,2.058636732600700129e-03,5.009551678530406449e-03,1.326290055063811518e-04,2.862868137098235725e-03
9.224634244178273740e-03,-1.824976768941423411e-01,2.549867549969072125e-02,1.231117311932360542e-01,1.484367808498143239e-02,2.633772578610227982e-02,1.200535433663759213e-02,3.276725156669793582e-02,8.400117042553929478e-03,1.927758956008842478e-02,5.995012922062139399e-03,1.399608980575172724e-02,4.118081031062297698e-03,9.194773810679526815e-03,2.669162578302433815e-03,5.982814058392191617e-03,1.355566646810235903e-03,3.279794591162568922e-03,8.666859614278478571e-05,1.871329074207104138e-03
-1.189084215539912281e-02,-2.142771535929942073e-01,1.750627148374741399e-02,1.162217258240800938e-01,1.086825275170025078e-02,2.136146880377013529e-02,9.979515621595677274e-03,3.046367477216000222e-02,7.317607722540941419e-03,1.788959149236855201e-02,5.409541363729364685e-03,1.322302830810568978e-02,3.795972661271039116e-03,8.741839447895638493e-03,2.496072882537137341e-03,5.726882776555445795e-03,1.279306305753185376e-03,3.157645989114058610e-03,8.418165393086200115e-05,1.815260270133099013e-03
-1.023593582441699804e-02,-5.031056854505688847e-01,3.120656329945966853e-02,1.956646597077286442e-01,1.314034834847199393e-02,5.185650657083857792e-03,1.172268106137814431e-02,3.479645492896794867e-02,7.777762452235592421e-03,1.653747675796744115e-02,5.566625749711640384e-03,1.302999577576666700e-02,3.779946251248137486e-03,8.298265431953964766e-03,2.442451124986422684e-03,5.444729172861016014e-03,1.235817309221768582e-03,2.966679362413696119e-03,7.831080591416107685e-05,1.691189949315971379e-03
-1.774888441089318980e-01,-6.622333478912519888e-01,-2.618451093583676892e-01,-2.101846696111058510e-01,-3.691126982053261063e-02,-1.443863795811387574e-01,-2.720935678881842082e-02,-6.619495143160852857e-02,-2.125282653114786424e-02,-5.550320793591620450e-02,-1.531451377327715940e-02,-3.626537200622673152e-02,-1.079292763618853318e-02,-2.498611945121454597e-02,-7.066503651226668098e-03,-1.611038044680379588e-02,-3.620977583156510544e-03,-8.927868236170777641e-03,-2.370813792024475345e-04,-5.115105359825794160e-03
-2.979289448607482654e-02,-5.459614741978940922e-01,-8.262529968466682945e-03,3.713390269720028003e-02,-1.905173892735752966e-02,-8.317630586473449827e-02,-1.400384253818569291e-02,-3.466002283741460854e-02,-1.128687335512975828e-02,-3.055015557750076494e-02,-8.228334766229253999e-03,-1.979844492858797572e-02,-5.857090274792996210e-03,-1.374744753752047376e-02,-3.856519128315337615e-03,-8.872119023487026052e-03,-1.983788415331133419e-03,-4.931368779885283299e-03,-1.313721609918617843e-04,-2.833027870640451775e-03
-5.696521284315073097e-02,-7.851808539619341554e-01,-2.003494498425795883e-02,3.408459511127553965e-02,-3.183031621545573397e-02,-1.264948059243480583e-01,-2.297899206224710000e-02,-5.556940306486849585e-02,-1.802032964317017150e-02,-4.738619332596457484e-02,-1.299455143578081076e-02,-3.081813177507397583e-02,-9.172306565049671845e-03,-2.128180528759721427e-02,-6.009812016519287467e-03,-1.371789762389471340e-02,-3.081302731533572606e-03,-7.606550163451860670e-03,-2.020708900422640603e-04,-4.359485418657713281e-03
