-4.010596491100021921e-01,-2.905443541960898157e-01,-1.189567323190422465e-01
-9.972908520082158779e-01,-4.781577440928254097e-01,-8.754473180939074950e-02
-9.999999986576504352e-01,-8.093693799532779565e-01,-1.743607640921460700e-01
-9.999999991327834792e-01,-7.227137582457393572e-01,-1.667459231752907167e-01
-1.000000011303392444e+00,-6.192213921951752464e-01,-1.638686486506186479e-01
-1.000000052546748508e+00,-7.139627602682174778e-01,-1.791498802803385970e-01
9.990894687596066914e-01,3.606137266867602276e-01,-8.182499199568990869e-03
9.999999996657149559e-01,5.221310142402796339e-01,1.378150278383745604e-02
9.661549639001261180e-01,3.492938216571996879e-01,2.775715160541126006e-02
9.981268228062872838e-01,4.006070215446769778e-01,2.666502070912866659e-02
5.037237205370109772e-01,1.539188046467389326e-01,-6.328951929896493335e-03
-7.647163449778102140e-02,-7.590738488848511323e-02,-3.781883737111902538e-02
-1.001661649807635168e+00,-4.327525365132450785e-01,-3.650694325485379782e-02
-9.999999993751516048e-01,-5.823344597034446624e-01,-6.107027899646354924e-02
-9.999999992108539182e-01,-6.379781821442566114e-01,-7.179130609192548029e-02
9.999999993913334384e-01,5.824696561335195311e-01,8.668025861802566845e-02
7.249726313130631407e-03,8.160702039127386287e-02,5.850692626557738030e-02
1.030185823772764991e-01,1.184828465902224015e-01,6.292257060058485674e-02
5.040993628805513493e-01,6.331161668060543424e-02,-7.329438668282574343e-02
9.971901837094598875e-01,3.454455141633143156e-01,-1.185060265640965234e-02
9.999999998636309728e-01,4.584730764164151595e-01,-2.460884881943563741e-03
9.999999998291339010e-01,4.523382322889705209e-01,-1.431995871916893863e-03
1.000201226698626655e+00,5.551684426919927251e-01,5.084195826455255481e-03
9.451798718341433148e-01,2.112379200547727653e-01,-6.912912779043249578e-02
2.553467373128358031e-01,-7.970134315935782990e-03,-6.667916981374762131e-02
6.183687072846225652e-01,1.275679479217489420e-01,-5.307577677147511802e-02
6.299683348175902919e-01,1.317841295520855993e-01,-5.272578719037718242e-02
-9.999999990922863180e-01,-6.817097119292024887e-01,-9.471840350216333138e-02
-9.999999993859388647e-01,-5.793942214235536792e-01,-6.195696549482340720e-02
-7.635032885707029315e-01,-1.871603957410941654e-01,4.364556888166078175e-02
-9.977167615226666397e-01,-3.375567353670749782e-01,2.052528470088804333e-02
-1.000000029307577920e+00,-4.694441040896831230e-01,3.290373536973561618e-03
-1.001151402319146566e+00,-4.808411815577451343e-01,2.494925211236062763e-03
7.832256194381301828e-01,3.916674408853687561e-01,1.025999746985334082e-01
7.790661465480104297e-01,3.900765612927944992e-01,1.024162550122028892e-01
4.473349295426888861e-01,2.987940191114653032e-01,1.140272146468806341e-01
4.539358871386922623e-01,3.009244808103028745e-01,1.140279412531327863e-01
-7.927552776837090698e-02,1.011467555792075479e-01,9.353049734858071007e-02
-4.197703052007702995e-01,-4.629631220730583835e-02,6.577400184231048386e-02
-6.482674367103576085e-02,5.768104674597140935e-02,5.800843422113231840e-02
5.264496154160597241e-01,2.753693981234800470e-01,7.790024222729988179e-02
-2.153443253683791636e-01,3.020169749539713261e-02,7.356374543147786715e-02
6.767699650327255734e-01,3.694075736507267949e-01,1.115170548587185867e-01
1.328046934996828798e-01,1.894869473237972557e-01,1.082384623274138258e-01
-3.176383904629473398e-01,3.320515357187806688e-02,1.001367539859355227e-01
-2.818744479629213262e-01,5.040600476854457945e-02,1.043173960971170988e-01
-2.849513787782022578e-01,5.085629429531655227e-02,1.053822067181263977e-01
-2.838695655171731835e-01,5.129822069730632234e-02,1.054508176470201480e-01
5.289439972600572526e-01,3.211558284464433033e-01,1.111004504358734241e-01
5.699028478336058967e-01,3.546679426641496935e-01,1.260837496867001084e-01
5.159292076310452169e-01,3.344452375765376573e-01,1.240084439754674944e-01
4.856198751908739619e-01,3.303324865780346009e-01,1.281899354129020785e-01
4.947710224485350472e-01,3.348424699362805845e-01,1.293430078318342225e-01
5.102154265810150413e-01,3.425740884803740172e-01,1.313724396533334227e-01
9.001758643214391453e-01,4.838832351138001031e-01,1.428243248865047332e-01
9.999999989602539330e-01,6.836682294194160736e-01,1.673208684550819558e-01
5.173215001817119685e-01,1.328781599209342412e-01,-2.509649141691949054e-02
5.413547020227066353e-01,1.573316031262108894e-01,-1.277015587763692846e-02
5.218431541715091715e-01,3.210849580523905122e-01,1.127388879964169588e-01
9.558508836369958850e-01,4.650586889075142838e-01,1.156568634310401189e-01
9.999999991371244512e-01,6.623442060432833678e-01,1.431128069238651324e-01
9.999999986914547279e-01,7.738629981144203862e-01,1.602645936582036412e-01
9.999999990505450409e-01,7.028401405614385089e-01,1.577890805845717503e-01
9.999999987437571125e-01,7.875627404877205695e-01,1.719897766666760586e-01
9.999007979180520866e-01,5.795093069147380094e-01,1.551584151028601311e-01
1.003981025241285074e+00,6.109349617751178574e-01,1.584766732920352417e-01
9.999999986850192091e-01,5.127629615505440164e-01,1.239324286425291383e-01
3.599329653963505571e-01,2.774258015877920092e-01,1.190664784039270063e-01
-9.550404987756396791e-01,-4.239459880139713754e-01,-8.551287770916057851e-02
-9.548415930868383583e-01,-4.244641173767395581e-01,-8.594375908161394628e-02
-9.999999990153768392e-01,-7.000642344772568526e-01,-1.269022701585037494e-01
-9.999999988314428601e-01,-7.591974446318145997e-01,-1.315773544504188763e-01
-9.999999988313515997e-01,-7.592316237354493902e-01,-1.315828758516736918e-01
-3.948686204503339958e-01,-4.703927473012375210e-02,5.929664059137704918e-02
-5.235779616084922372e-01,-9.510461557560129231e-02,5.446640024150948417e-02
9.964112479779874132e-01,4.699621317889860483e-01,8.493360937993707505e-02
-1.000394263893137348e+00,-6.903884923223552184e-01,-2.376800718275273727e-02
-3.078449577334266829e-01,-1.281296697433465526e-01,-2.127514269012427406e-02
-3.800217537460610639e-01,-1.539606705875694315e-01,-2.315579608748844637e-02
9.999999995146291454e-01,5.377054932753254635e-01,3.380392785337883038e-02
9.999999994476292953e-01,5.761725451548463939e-01,4.274746202829497743e-02
-9.968671585896360376e-01,-4.031473220974098326e-01,-3.361261220036312891e-02
-1.000266648389290358e+00,-8.886067778536571593e-01,-5.072155681638322589e-02
-4.962089921407817350e-01,-2.543152600174602984e-01,-6.956099087306875928e-02
-1.002576729554752744e+00,-5.105359761822217957e-01,-9.081216988759853448e-02
1.599872328644404151e-02,-6.406170737713866303e-02,-5.109221041121556062e-02
5.211971909566174288e-01,9.128701059771907045e-02,-5.671725229437981491e-02
7.065353559150784335e-01,1.466794790101448864e-01,-5.996149887384604610e-02
8.792035818837001804e-01,2.113763319457214185e-01,-5.332138692675204156e-02
9.999999416416500697e-01,2.791575311268328363e-01,-5.484605837070467144e-02
9.999996792787950728e-01,2.785124421640819414e-01,-5.738931246591046781e-02
9.999999594262830582e-01,2.795959366179840977e-01,-5.723395804018523852e-02
6.211172830496053399e-01,8.906544099046101448e-02,-8.214901934667405425e-02
7.222010870766847335e-01,1.209572941749555569e-01,-8.267621959322257741e-02
7.824638356602772182e-01,1.372568279936427216e-01,-8.499230487864775641e-02
8.176861506543254832e-01,1.500400562607464572e-01,-8.394344583202566212e-02
4.055169076863600619e-01,1.817255960101549911e-02,-8.313831467121005070e-02
2.777214759332495841e-01,2.530308884510426223e-02,-4.744773192261642070e-02
5.943477962828629391e-01,2.281537099185614315e-01,2.688447646184949705e-02
9.999999992796836379e-01,6.172432423618919861e-01,9.412034591438095399e-02
9.119974451975967344e-01,4.682528541167448322e-01,1.284667453466208364e-01
6.974588461244263238e-01,3.997800317971613171e-01,1.290100671997652104e-01
-7.910060325457383135e-01,-1.833438723170058848e-01,5.301198659095165966e-02
-9.952443715402308211e-01,-3.129338816119949795e-01,2.929194486260962293e-02
-6.923470707532840551e-01,-1.685844537304073132e-01,4.041594895999934406e-02
-9.999999995140775866e-01,-5.389748581234556912e-01,-4.748139586768639758e-02
-9.999999994882786680e-01,-5.453348569511466959e-01,-4.773894253109793595e-02
-9.999999994688484328e-01,-5.507048571315570351e-01,-4.736186311141957900e-02
-9.999999994111765655e-01,-5.699531922241338755e-01,-4.945249902657800761e-02
-9.999999993976642632e-01,-5.757928450074585314e-01,-6.140098518011880696e-02
9.999999997863623369e-01,4.475407395755898188e-01,2.317648918040835643e-02
1.000000000091466168e+00,4.005731750490945653e-01,-7.580382717230425317e-03
9.922603223947070727e-01,2.972067675966900135e-01,-1.688555593011855857e-02
7.869022901379835178e-01,2.276856540478441882e-01,-1.930679493165812777e-02
-4.340587204206929339e-01,-6.779690940126353871e-02,5.330679043178005588e-02
-1.000193155451682969e+00,-3.421765830568544442e-01,2.972576512304682742e-02
-1.002850000359502669e+00,-3.623705242935091886e-01,2.676148137911457670e-02
-1.000000000789862842e+00,-4.203505749807551206e-01,1.582213792398086405e-02
-6.681550342708456602e-01,-1.575946481018152268e-01,4.276784402505268839e-02
-9.999999987658739764e-01,-2.615613708219192701e-01,5.039359353237218148e-02
-9.999999994388828473e-01,-5.727890484880383548e-01,-9.448445041055153482e-02
-9.999999990029487806e-01,-7.056659485211322913e-01,-1.158716390334179475e-01
-9.992635710441581942e-01,-5.343963172174694964e-01,-1.487664959436225953e-01
-5.189048619451444022e-01,-3.470117827853737014e-01,-1.325789657053447479e-01
-9.999999993552933786e-01,-5.934190462624281404e-01,-8.911782040826554674e-02
-9.999999990483873225e-01,-6.943032921661329571e-01,-1.000649405447971152e-01
1.000240332733496551e+00,8.991772979608011473e-01,3.414693388992598444e-02
-1.001947462633707930e+00,-3.539042652892815943e-01,3.498563350828889917e-02
-1.002411878921134480e+00,-3.576060024390784742e-01,3.442867541501123951e-02
-1.000036664610779003e+00,-3.429296970281659473e-01,2.804589379747937650e-02
-1.003410466918797095e+00,-3.668965199471644900e-01,2.597438835048566583e-02
-1.000000000317473825e+00,-3.911471968007750322e-01,2.380184425231152492e-02
-9.956380949363774491e-01,-3.082687248342177444e-01,3.523263901016793209e-02
-2.133983439568799545e-01,4.178276612331575934e-02,8.164836002105801960e-02
-3.118348154286461615e-01,1.540512271184914760e-02,8.561636770308292399e-02
-3.541766351043111882e-01,1.291316207609111318e-02,9.385928067222036597e-02
-1.354848225729874400e-01,7.703181293421698661e-02,8.911457645347600764e-02
2.671074507956136546e-02,1.519337980746412464e-01,1.057814197240195542e-01
2.315999945192761394e-02,1.522471437827283558e-01,1.068577542943469766e-01
-1.386428684707538272e-01,8.495091791013481552e-02,9.571153636445482726e-02
-8.965420033784569087e-01,-2.276730278541384545e-01,4.541967348694395806e-02
-1.000000000120154109e+00,-2.790563574462832097e-01,4.268118249864151503e-02
-8.958812628577190740e-01,-2.271407260821997065e-01,4.565543529580557564e-02
-9.999999994613805177e-01,-5.596227755180726016e-01,-7.781610846119610403e-02
-9.999999994555583971e-01,-5.575704063621471640e-01,-6.567943969471015664e-02
-9.999999992643509028e-01,-6.368667111584155327e-01,-6.887855713059283513e-02
-9.831679458578022057e-01,-3.908276591402484179e-01,-5.458094144560123040e-02
9.992572567267435923e-01,2.687189326548722335e-01,-3.957823211645303957e-02
7.048205252313266556e-01,1.783339362370911785e-01,-3.618964166914395014e-02
7.893011832769437630e-01,1.948457258081463805e-01,-4.411627336952808620e-02
-1.148248951596165662e-01,-1.789862698439347310e-01,-1.047688331777535536e-01
-4.514228006837288643e-01,-2.986033942555971210e-01,-1.129131355188624786e-01
-9.321627380261349183e-01,-3.712881062222871953e-01,-5.209839485122537417e-02
-9.489588349010908974e-01,-3.758058172896376892e-01,-5.143400449061744789e-02
-9.830061885807025446e-01,-3.878721100114057574e-01,-5.207911549557879549e-02
-1.000427469662125146e+00,-9.667082012168409788e-01,-9.643863218052430020e-02
-4.412414047556685315e-01,-1.729954092968490065e-01,-2.262836015704194209e-02
-5.895568812703304573e-01,-1.584602610737930184e-01,2.341434542980479899e-02
-7.029351271217532116e-01,-1.055574425083745660e-01,8.945406086217243258e-02
2.034122196569183305e-01,2.134290754373448229e-01,1.090986391271194234e-01
9.998670824099961107e-01,5.054482608767566498e-01,9.759602044812046295e-02
1.004000411134351456e+00,5.600348531440522137e-01,1.215526363856928305e-01
8.455147625385076582e-01,4.400468088859562643e-01,1.234778381029652400e-01
9.999999985530236835e-01,7.543663362583489240e-01,1.797850694338543887e-01
4.101903164438582272e-01,3.002343238584698204e-01,1.239371637126233106e-01
7.908942045299105494e-01,4.502122869171590325e-01,1.439914013078372190e-01
7.859705964667005329e-01,4.487581154075142020e-01,1.440903718297196490e-01
7.860388677272344138e-01,4.487915867324538399e-01,1.440988217923180603e-01
1.000000002882162287e+00,6.375880217035426734e-01,1.559249515531193897e-01
9.999999990531359684e-01,7.042747247334742999e-01,1.583957664613386829e-01
4.360179588650165416e-01,1.215978947527808773e-01,-1.406341271875079582e-02
4.391901869594465047e-01,1.226116510047064179e-01,-1.407049721206758697e-02
8.740492586180992340e-01,2.996674610787552484e-01,1.307224638836977822e-02
8.465441686281187650e-01,2.848333174165471049e-01,8.672138408288855224e-03
-9.124284157899974490e-01,-3.380921717470435350e-01,-3.229652244875841349e-02
-9.423814903701185353e-01,-3.485940542845159529e-01,-3.290919438385878776e-02
-9.999999993365678019e-01,-5.982705450448541074e-01,-8.262252915989405644e-02
-9.999999990111352322e-01,-7.107282423611345212e-01,-1.019551500516095444e-01
-1.000424284902563743e+00,-9.322792092597218527e-01,-8.893052506843104887e-02
-1.000419703939315674e+00,-9.390874342849411249e-01,-8.844243480249391887e-02
2.265298761383803192e-02,4.721791084550690590e-03,-1.908416341942637635e-03
9.999999996365670496e-01,4.938825120326205131e-01,2.458648817625753991e-02
-1.001844892030956613e+00,-4.012068789323556262e-01,-1.171799756157219582e-02
-1.003325809407456859e+00,-4.030218988676199654e-01,-6.857039127576291214e-03
1.772018028336559692e-01,1.253567082089106569e-02,-3.293799154179591349e-02
2.009660107381590899e-01,-1.610460716471042580e-02,-5.973534426530821562e-02
1.349795505356486958e-01,-7.218590805116700815e-02,-8.541754979074624166e-02
9.513579496291482140e-01,2.331516353564437594e-01,-5.442541216134254983e-02
