-4.500000000000000000e+00,2.000000000000000000e+00
-4.676178969214154435e+00,1.966144808847031245e+00
-3.591618206483736309e+00,1.350097517163211247e+00
-3.685593675342511588e+00,9.953026844067056622e-01
3.484626439892332783e+00,1.086598306245107892e+00
3.506769146322284314e+00,1.087251032107830806e+00
3.276584525337818299e+00,1.267506258161412713e+00
3.284711477664805201e+00,1.335903669733052634e+00
3.293487067578035443e+00,1.340329295793684761e+00
2.675988527041788689e+00,1.355088856135234998e+00
2.827054446066940230e+00,1.218565942807989799e+00
2.818662451226428889e+00,1.572222643285130506e+00
2.826220454805806526e+00,1.586880951092529246e+00
2.826197940438320177e+00,1.586908530745263057e+00
-1.641044130871155193e+00,-7.155282235543500846e-01
-3.689406944424257873e+00,-2.201400048793385467e-01
-4.011374251748094366e+00,-3.275689025648409469e-01
-4.097749280811616046e+00,-6.160748443903807381e-01
-4.112894957360463621e+00,-6.778713936733478107e-01
-3.998208568961172382e+00,-9.246692514780880945e-01
-2.700459306741631593e+00,-1.628479720904169259e+00
-2.592625949608098779e+00,2.203124263942307426e+00
-2.516912552554440907e+00,2.283406467229089021e+00
-2.629167504045861303e+00,2.607328098492849300e+00
-3.441498472631836503e+00,2.384341368662196814e+00
-3.130542854172047917e+00,2.743057660098513928e+00
-3.162161892177037359e+00,2.704230197193292717e+00
-2.405444534656990818e+00,1.569375821242349200e+00
-1.576222634816546009e+00,1.023524225108174868e+00
-4.584591988735615686e-01,1.253630719869278209e+00
-2.209985998803877472e+00,-2.381213712516745407e-01
-7.510927068669674966e-01,8.084831772716736253e-01
-7.786050845175895851e-01,1.181029651368881606e+00
1.434957582656582353e+00,1.105268638974018280e+00
1.284395096520290602e+00,1.258293900228648621e+00
2.542257081205705926e+00,1.273206804574693374e+00
2.666329358207964795e+00,1.473148518884003666e+00
2.652067312842429470e+00,1.517424654845328735e+00
2.789509025249492513e+00,1.592542170197322804e+00
2.787134277186566145e+00,1.596879614955449611e+00
2.067834039204672347e+00,-2.050936289648231270e+00
2.027463996585807227e+00,-2.078110203305616466e-01
4.606224504255537866e+00,-1.203557424845587587e+00
2.211621347220468436e+00,-1.331066737938988664e+00
3.066084893927225163e+00,-1.558587951083798551e+00
1.546853716328903561e+00,-1.658733704813120990e+00
-1.169806988782974733e+00,-1.635480108417527223e+00
-1.212961403516656045e+00,-1.492063829540283271e+00
-1.223610540671836278e+00,-1.705081789346253318e+00
-1.132912255262921164e+00,2.754858585802899107e+00
-6.857289726045523448e-01,5.216437646683744767e-01
-7.033923067710565746e-01,1.046825596948828929e+00
-1.127673373765395226e+00,-4.647844788954458295e-02
-3.730453725034828860e+00,2.113221341836598377e+00
-3.915000702190987170e+00,2.047730140676081945e+00
-3.973218926748885771e+00,2.209654873522137741e+00
2.119662684292086929e+00,-2.845186426635602395e+00
-3.308745493679990268e+00,2.661069619895732430e+00
-2.825447195513314913e+00,2.899882134548643187e+00
-4.722055901734949934e+00,3.011177596814204271e+00
-4.985670555440851359e+00,2.795130593722897405e+00
-2.613334854738402324e+00,9.946388564126082965e-01
-2.762786314593687731e+00,7.953773705085288581e-01
-4.463987390671584343e+00,5.446448505640977267e-01
-3.815589101936625038e+00,6.504888096430474498e-01
-2.619523552040089243e+00,1.740212687863308183e+00
-3.476781521871244784e+00,2.354884005119705748e+00
-3.759255010039900924e+00,2.593492725986897174e+00
-3.516329673955754576e+00,3.195180978501265034e+00
-3.810772504164004815e+00,2.405413930472752426e+00
-3.807923275869545598e+00,2.380558437879519040e+00
-3.833899895593641194e+00,2.369786641446057995e+00
-2.373605315824184991e+00,3.230491905276111630e+00
-2.289194306635054410e+00,3.224765186308906184e+00
-2.289032733723401325e+00,3.225179321863084425e+00
-3.896599502130774439e+00,3.716512996115260759e+00
-3.952236087133808695e+00,3.390332351309045311e+00
-4.742382272035699842e+00,3.803145658723074529e+00
-4.742133301728109096e+00,3.813330382455787593e+00
-4.757237112632414444e+00,3.882346608216702410e+00
-9.731888231166316849e-01,1.887534968634141386e+00
-2.508647032402067101e-02,2.100001708069677342e+00
-7.456424690861970239e-01,-2.097686806080141686e+00
4.948034143685046127e-01,-2.819246639414348277e+00
5.001693792238087743e-01,-2.828771525069476933e+00
2.355406537764981767e+00,-2.177603546574899518e+00
2.047370374388904679e+00,-2.671062289261320721e+00
2.530418095496064002e+00,-2.441060572180608901e+00
2.929587206311428549e+00,3.743417186628241744e-01
-2.087987290944540941e+00,1.883650049982383834e+00
-2.064043809095509108e+00,1.855074851771989719e+00
-2.163556759844829980e+00,2.049069960610633956e+00
-1.526920774089250532e+00,2.423907693401194496e+00
7.275334901583501157e-01,1.693266200946072830e+00
6.702564536976155507e-01,1.986231629379206609e+00
-6.030049340564270777e-01,2.754039263878387267e+00
-6.045120320084327314e-01,2.756723748836440002e+00
-1.099513485459877815e+00,2.959240068889561481e+00
-1.101922554459168202e+00,2.977381941422924783e+00
-1.075538307494489976e+00,3.002010142843629215e+00
-1.066356669688256043e+00,3.003995113880605583e+00
-1.060363908131854549e+00,3.007647576389577360e+00
-1.053715571125234396e+00,3.008674651282446710e+00
-7.080460130248593664e-01,-1.135850625836211769e+00
1.264117193097542113e+00,-1.961845863675221180e-01
1.361381581175215016e+00,6.820918099493038511e-01
1.254003819159534849e-01,2.067928174589066970e+00
6.910641253694954633e-02,2.602436945364416054e+00
-4.279959923376794317e-01,4.585347019286794001e-01
2.376087463846919157e+00,-2.792723111321921969e+00
3.470563796344410257e+00,-1.311213234252061044e+00
3.829159858571417274e+00,-1.837688531662554414e+00
3.785372349302837502e+00,-2.445776922955150035e+00
-4.494220089278817554e+00,1.544381395723694261e+00
-4.442899679585151418e+00,2.070480013114339712e-01
-3.969005361177169622e+00,2.200312768783198258e+00
-4.828454783912775383e+00,3.947668995699324945e+00
-4.826322344817518761e+00,3.948128620762671570e+00
-4.826131141816626169e+00,3.952250061259615865e+00
-4.828822613792600471e+00,3.954602103310783434e+00
-4.828202840423195141e+00,3.954799868419569098e+00
-4.828375489958131261e+00,3.955497171170791582e+00
-4.828001168501547369e+00,3.956501971570942633e+00
-4.986185964864334075e+00,3.929696822440503112e+00
-3.868188630041133447e+00,-3.826992164916500627e-01
-3.359469717350006768e+00,-1.105025000950471625e+00
-3.555935787419707506e+00,-1.217544351668719882e+00
-3.557950608113352509e+00,-1.219910763972718470e+00
-3.369001517923670974e+00,2.806468508201983347e+00
-3.755133195780768318e+00,2.894733439818144127e+00
-3.548153324118084040e+00,3.243429828475391297e+00
-4.555150245364036010e+00,3.854585679511190577e+00
-4.553565431856700485e+00,3.857605361215020068e+00
-4.712119722211761008e+00,3.915365721163438284e+00
-4.769602242620798904e+00,3.937795496658205607e+00
-4.895358324861940780e+00,3.194930879758707043e+00
-4.874190968600210283e+00,3.410839809858225546e+00
-4.998442106269312291e+00,3.479437909280949537e+00
-4.998693389964246059e+00,3.479144335091865159e+00
-4.998950855682100070e+00,3.479103583708966330e+00
-4.999894274098414471e+00,3.535650950204650922e+00
-2.426563994533933677e+00,-1.660334106995939418e+00
-3.646107258891260194e+00,2.681871974326863306e+00
-2.544198968164343100e+00,2.782521688021546868e+00
-2.286533488154570470e+00,2.853301518685185556e+00
-2.263949623397098598e+00,2.879716431983006864e+00
-2.416047494060368450e+00,2.822052983768247536e+00
-2.551371913465231955e+00,2.642305559375716317e+00
-4.807014631349395550e-01,1.160289662294633484e+00
-2.435800556457376587e+00,2.943251613395370114e+00
-2.467323347787034216e+00,3.365382699804351674e+00
-2.468639588236726468e+00,3.366744665803769188e+00
-3.715140932515842209e+00,-2.323784247392586266e-01
-3.409904354539807336e+00,-1.135430461326107920e+00
-3.421922383582914673e+00,-1.208525624896804374e+00
-3.408041291801295891e+00,-1.230327875567670981e+00
4.446387834115173021e-01,1.433770445288405915e+00
3.181347239847260422e+00,4.258554354567125610e-01
3.596190500431601045e+00,2.425639455292183944e-01
-3.341157526710106573e+00,2.873315279881090589e+00
1.989326329890723777e+00,-7.834373168450330382e-01
2.385344954015369279e+00,-7.294348505251179171e-01
-4.230629540404655664e-01,2.082352887947100495e+00
-3.650725891292655456e-01,2.197941940945519868e+00
-1.749349557298124358e-01,2.544592021100868351e+00
-3.366294084392258412e+00,2.360172012977825862e+00
-2.952688283135302072e+00,2.705243890866750434e+00
-3.142077887767058986e+00,2.799699122582946842e+00
-2.737387471576830045e+00,3.237540456123056742e+00
-2.703609688253268750e+00,3.244291831783577162e+00
-2.033442099714581897e+00,1.813626885436490310e+00
-3.044273378356388449e+00,2.989221093555659348e+00
-2.945734432558487548e+00,2.297835097561218731e+00
-3.854819886383922700e+00,2.646371825973994785e+00
-4.066970308435111647e+00,2.622917077954857401e+00
-4.109536607341003567e+00,2.558259746483344976e+00
-4.357124901304143094e+00,2.583066036807829757e+00
-4.923420760240475147e+00,9.294109004114845529e-01
-4.772815614782801141e+00,1.597557266128628140e+00
-4.681156011274218542e+00,1.491522338655173918e+00
-3.120973544125154930e+00,2.564927181305973747e+00
-3.102583291456092685e+00,2.405317631646895826e+00
-2.390758068056890728e+00,2.785235130178890017e+00
3.505562498642775360e+00,-2.373671149553251425e+00
3.360696854393282695e+00,-2.506068594845639819e+00
3.952459858740723586e+00,-2.626015832662174976e+00
4.361022804748277082e+00,-2.540391251624518176e+00
4.492837647882016228e+00,-2.501723025462841754e+00
4.371514162999970310e+00,-2.785085804243756513e+00
4.505102104018740228e+00,-2.982986943743344721e+00
4.513804822944478268e+00,-2.985667171873672920e+00
4.876980613720378166e+00,-1.527293946439120642e+00
4.167821867213101328e+00,-2.020789191795151485e+00
3.516068744858515949e+00,-2.754733921031805366e+00
1.985515977148971212e+00,-2.931055361502851841e+00
2.804524178581248250e+00,-2.958376717532760658e+00
2.935527846994657075e+00,-3.324674531943153877e+00
2.646724611529594817e+00,-1.651366474746430502e+00
3.090059674164149950e+00,-1.590924504620676583e+00
3.517303148870627449e+00,-1.200889365630716021e+00
