-4.500000000000000000e+00,2.000000000000000000e+00
-4.090531832808668611e+00,1.753666473710288498e+00
-3.936494958228217378e+00,9.940142093542880808e-02
-3.169885077775516979e+00,1.888914797207603469e+00
-2.933771227181881880e+00,2.069385504407750265e+00
-2.998298881209390032e+00,2.425283267580443436e+00
-2.712562189765502119e+00,7.623461570396061759e-02
-2.211613117995550049e+00,1.803333628772738839e+00
-4.102592242766828434e+00,2.803011219488833916e+00
-3.977481318195061011e+00,3.043517467284865052e+00
4.308822169507331878e+00,-3.626753037914956845e+00
4.331209815902263394e+00,-3.783311899462971972e+00
4.788061443711918663e+00,-3.691913738465599337e+00
4.899530085210363595e+00,-3.678742057358844519e+00
4.851561159475117790e+00,-3.768606412832916863e+00
4.891918343484753073e+00,-3.746653462606078122e+00
4.968079365299304051e+00,-3.481270698938260466e+00
4.917644655930379471e+00,-3.574429910590736004e+00
-1.610125069260939235e+00,3.049745781816796342e+00
-1.901523649626653656e+00,3.040992906511934990e+00
-2.002678146145382421e+00,3.142960693087704094e+00
-3.873350647045443296e+00,7.613285061365528961e-01
-3.181867767844371198e+00,-1.026232992710628622e+00
-3.452182011130586314e+00,-1.171128083476309145e+00
-3.454801687255844467e+00,-1.238003607064330547e+00
-4.010504287527419720e+00,-1.203642038067223030e-01
-3.960958829602140963e+00,-5.126160382582375385e-01
-4.047165504325544561e+00,-9.258010036134702858e-01
-4.053267731971952337e+00,-9.271691925875571449e-01
-4.068098260348286921e+00,-9.216037082690707871e-01
-4.069998683126608618e+00,-9.270471962176491942e-01
-4.070004783175624752e+00,-9.276809513145711783e-01
1.173860499977222638e+00,8.566142788688291265e-01
2.876227456731859977e+00,-2.072931543278926370e+00
3.487925813227076954e+00,-3.136624814214878931e+00
-2.280004257822317637e+00,-1.847045874245834440e+00
-2.285256250967433900e+00,-1.848506291209127461e+00
-2.288977193048406633e+00,-1.849336913783943714e+00
-4.496787985449929081e+00,5.059041627936022856e-02
-4.825359450573223796e+00,1.354724322514108403e-01
3.043340356475408015e-01,1.703262102813537515e-01
5.868632857777369427e-01,4.216135610868175787e-01
-1.280226904504755403e-02,-8.677495401720313195e-01
4.863986872931913563e-01,-1.401572040583352941e+00
1.197906885674548727e+00,-1.289641016638275239e+00
2.135771229381460579e+00,-2.798861860056122364e+00
3.767508241569814675e-01,-1.085808377830692395e+00
-2.664946845746977155e-01,1.718792742587125444e+00
-3.594295262223262455e+00,1.907960212342897144e+00
-3.850600557705734062e+00,2.670550603651869803e+00
-3.570334229104148438e+00,1.775172848630443667e+00
-4.095601289250097921e+00,1.494521761188866815e+00
-4.015586046344327364e+00,2.767647610830967331e+00
-3.104443856832241444e+00,2.596770971159396701e+00
-3.248049862083742578e+00,2.664081902122830581e+00
3.677718100784344468e+00,-1.960260029089417877e-01
3.601137713354903180e+00,1.045753203805361853e+00
3.708466848423629614e+00,1.086665255459834167e+00
3.199547618002941185e+00,4.332447028354601271e-01
-2.111353170396849777e+00,2.815093583633590857e+00
-2.022272355855994075e+00,3.168458985545533846e+00
-1.994628311564578427e+00,3.197896571314352787e+00
-4.926708068368025550e+00,2.086496895151638942e+00
-4.951425785594691042e+00,2.055882132852401067e+00
-1.087352352778069076e+00,9.096913044951107086e-01
-1.544107243088326697e+00,5.854693192521220890e-01
-3.355794990918047560e+00,-1.189686765784658151e+00
-4.999921079494724196e+00,6.683732839458744746e-01
-4.999923252706704346e+00,6.683726745930167468e-01
-3.800581379213371136e+00,3.545489126919429079e+00
-2.137333763870715941e+00,1.025929447363577385e+00
-2.200611232694656749e+00,-1.008546023280570747e+00
3.804897457525539650e+00,1.077050272333762049e+00
3.799793388955241547e+00,1.080703609057065417e+00
3.840759858780395941e+00,1.046246820664502808e+00
4.486685077219445539e+00,-2.319732240931615674e-01
4.563618256157536024e+00,-2.667795115977139586e-01
4.739242747273403999e+00,-2.694843330678149962e-01
4.801922673507476702e+00,-4.935736898481033474e-01
1.342258758956926812e-02,-2.246355887033030907e+00
-1.863595527608839397e+00,-1.866755263043895718e+00
-1.637887619194791311e+00,-2.031828202041429332e+00
-1.673596209023787029e+00,-2.050592447220378922e+00
-3.207026113118546462e+00,-4.193700279008982790e-01
-3.571137987368781186e+00,-4.108628043995361523e-01
-3.790472682750996913e+00,-2.705941872966699524e-01
-4.542890723636764605e+00,1.023570653981477063e+00
-2.497499075223373666e+00,1.908758453962487334e+00
1.347828932353604348e+00,-9.246208688501154072e-01
3.847740166116409011e+00,-2.345679132975400094e+00
8.812716578297985492e-01,-2.868247399936286968e+00
8.971572653509114481e-01,-2.854420294594489427e+00
-2.354917134241901522e+00,-5.976363021575310519e-01
-2.660712025885535681e+00,1.300129952531572597e+00
-1.212245537241406268e+00,1.228448819558574989e+00
8.561894664278080214e-01,1.957422733404856174e+00
1.471310943550518946e+00,2.073014905961435783e+00
1.661303801178043882e+00,2.100690973001702044e+00
1.656421724931614436e+00,2.113313593206835872e+00
1.655631705906396967e+00,2.113737645621095673e+00
1.655544346538762035e+00,2.113925623529017361e+00
-5.407596435171968530e-01,2.499073542358033695e+00
-3.581398790306236646e-01,2.471584969009415822e+00
-1.451058804135038349e-01,2.486613816956245504e+00
-2.149819933507080005e-01,2.631367828403495146e+00
-2.980954332030900211e+00,1.866412509998170766e+00
