-4.010596491100021921e-01,-2.905443541960898157e-01,-1.189567323190422465e-01
-2.823243434818968334e-01,-2.616439266288752563e-01,-1.258980545968394205e-01
-7.504387929856768391e-01,-4.066156372697006804e-01,-1.214414697905558255e-01
-9.999999982184588632e-01,-5.028135987724556832e-01,-1.152099383137649008e-01
-9.999999996764027399e-01,-4.651799871574751610e-01,-9.971941334160226711e-02
-7.275631674170279783e-01,-3.691025726421129916e-01,-9.919833121165796963e-02
-6.510399348935410613e-01,-3.496144228481785077e-01,-1.030336216287173895e-01
-3.494843899365838724e-01,-2.225295288598124477e-01,-8.103619982751281148e-02
-4.914731944545817632e-01,-2.659628409762553325e-01,-7.928545908891934668e-02
-9.999999993064475623e-01,-6.159949193031423187e-01,-1.245004598823289260e-01
-9.999999987141282576e-01,-7.626704945488927967e-01,-1.591014303931334861e-01
-9.999999987079806196e-01,-7.637462011801706696e-01,-1.598830491000474419e-01
-6.977394453614501613e-01,-3.794304269802434293e-01,-1.139222455596355932e-01
-6.126114363033583476e-01,-3.535644827040159144e-01,-1.150995200761924103e-01
-9.999999989006723711e-01,-7.236271580707510642e-01,-1.521238770868821588e-01
-5.205718470627738181e-01,-2.071755304707880718e-01,-2.896719323095278339e-02
-9.999999999067291645e-01,-4.199741317920354100e-01,5.696258134374541059e-03
-6.760361521774909122e-01,-1.465097537495188007e-01,5.282544359643137621e-02
2.727637497117936238e-01,1.479125697249859261e-01,4.422918174490465815e-02
-7.027389737371649847e-01,-2.185097804885058337e-01,6.041135922032116017e-03
-9.999999993594826941e-01,-5.868994177783627419e-01,-6.084788740560385240e-02
-9.999999992672707894e-01,-6.185603084842962174e-01,-5.667767422752077039e-02
6.999714279926673166e-01,2.704953351922474991e-01,3.298688303052140641e-02
1.000455099303106055e+00,8.858728823490076287e-01,9.586856757434195075e-02
1.000416685630617808e+00,9.709280493305000315e-01,9.252566971349411584e-02
-5.832561539934129347e-02,3.228573880165252347e-02,3.771652156020981889e-02
1.000374284586643014e+00,8.865109028926357881e-01,7.122213760361821577e-02
1.000281053246340646e+00,9.254721842707711588e-01,5.929729688440511098e-02
9.672521637513725734e-01,4.141397653023064507e-01,7.533789321354142365e-02
9.999999999008087892e-01,3.854058135651652894e-01,2.878713026607972875e-02
-4.356486061323016634e-01,-2.770714619756974306e-01,-1.007765973738211501e-01
-2.372609409693361149e-01,-2.085329735499674431e-01,-9.742551842333138645e-02
-1.002366982338645185e+00,-4.791415059537902921e-01,-6.835623748360822316e-02
-9.999999997200876845e-01,-4.736481788966829254e-01,-4.572953304880775921e-02
-9.957351447310709425e-01,-3.880801044675374900e-01,-2.685402714662058626e-02
-9.999999994151488325e-01,-5.695854349697088148e-01,-5.751674151005523039e-02
-3.594547945636215047e-01,-1.286417394398711167e-01,-9.365188506602773605e-03
-1.885380382280215095e-01,-6.535391170468536626e-02,-3.347321754924879444e-03
-9.955896882612830234e-01,-3.678620435642996345e-01,-1.227502952631806879e-02
-9.999999995638257921e-01,-5.195726783296108486e-01,-3.776598209010523233e-02
-9.999999994412541726e-01,-5.829012817268233171e-01,-4.532168223496298859e-02
-9.999999997115757155e-01,-4.739920568543396495e-01,-4.278819578169187204e-02
3.314460729756885105e-02,-1.870794704202636757e-02,-2.169954205125239344e-02
4.694956684588797446e-01,1.500015987829696473e-01,-1.070351932170328759e-03
9.542407407355772975e-01,3.209581607538768977e-01,9.696790006973514051e-03
9.789080543935771983e-01,2.474674531066547722e-01,-5.047226701606315202e-02
9.999999811720959864e-01,2.810892693178836388e-01,-5.690823289216925124e-02
-1.416132600901046368e-01,6.325929149691440767e-02,8.040830219657686684e-02
9.999404125967876755e-01,5.835949960830033589e-01,1.565060065548856405e-01
1.000000007297949356e+00,5.286557957074307090e-01,1.501809732383568019e-01
8.927783559148522174e-01,4.868755430552162422e-01,1.467942467034366594e-01
8.684298486643943216e-01,4.799543642343266914e-01,1.474830192037593635e-01
5.127462464372441187e-02,-2.816021111899485313e-02,-3.299273957591492001e-02
-6.294169740002852897e-01,-2.981368291347540889e-01,-7.018754776418216490e-02
3.964966205958294077e-01,2.809212625388970985e-02,-7.366898911653539661e-02
4.108112856767326959e-01,6.294539263982722004e-03,-9.316644235607236813e-02
9.973209310765043245e-01,4.224594984740968062e-01,-2.244494564421214283e-02
7.097687935122726222e-01,1.377696821371966751e-01,-6.730727069756962944e-02
-1.002419108802244940e+00,-4.726475637230756477e-01,-6.333517711160885355e-02
-9.999999991942577493e-01,-6.449017878913956281e-01,-9.408951446268429275e-02
9.095338212022326951e-01,2.710765600205923276e-01,-1.647457478327598798e-02
1.300899678969006656e-01,-2.886700532840269506e-02,-5.227987417337211229e-02
-9.999999993112623775e-01,-6.076830867601250574e-01,-9.452385109692133802e-02
-9.999999997485374825e-01,-4.337606347838451337e-01,-7.968308445165465936e-02
