-4.500000000000000000e+00,2.000000000000000000e+00
-1.899281560490860166e+00,2.438380310377059157e+00
-3.940526219315893197e+00,3.727337784246015140e+00
-4.222569784295556516e+00,3.556918912695843371e+00
-4.895135855186688367e+00,3.421776513232180683e+00
-4.962391523840703478e+00,3.684611454140955367e+00
-2.327540683426400303e+00,-1.269721763616614041e+00
-2.432846964199864903e+00,-1.673727544685822854e+00
-3.292432853197615472e-01,-1.620843754548378035e+00
-7.667990999833211863e-01,-1.692031352969389557e+00
-1.069302886453733947e+00,-5.880560793954807686e-01
-1.511311372630720795e+00,5.683397562654273205e-01
4.889759692455679652e-01,1.836010826783876837e+00
3.608806126735052411e-01,2.254107528374259317e+00
2.270949294423567355e-01,2.427682548742707169e+00
1.020976715628553189e+00,-2.535952500674698129e+00
2.513563019358413086e+00,-7.323567276610742915e-01
2.552766332300865582e+00,-9.135706277395213570e-01
-3.959979608171191767e+00,2.387231888062927299e-01
-2.406171209550175050e+00,-1.212284696688493035e+00
-2.800672394967555601e+00,-1.431403342691114577e+00
-2.696033635410830964e+00,-1.436586277686414004e+00
-2.722745633364311413e+00,-1.611301999075002600e+00
-4.477696320347972048e+00,-3.959973873261084520e-01
-3.281298459810868984e+00,4.860018642418625356e-01
-3.268008374130383142e+00,-1.621950197766162116e-01
-3.271238695769557836e+00,-1.818612284645262922e-01
-6.611160922766847747e-01,2.723612149969119933e+00
2.894776354868890955e-01,2.260920841585261520e+00
3.090418675276380700e+00,4.706381537051806951e-01
2.810955534660898092e+00,1.109508368915091525e+00
2.933232974111059210e+00,1.433250024659503685e+00
2.980300249958035330e+00,1.454562049195484930e+00
3.190035654517962893e+00,-2.303416617643021524e+00
3.188681648356478160e+00,-2.295644216458708975e+00
4.214107226788003757e+00,-2.000307819903836215e+00
4.203704815144987172e+00,-2.009047449041820421e+00
4.161849254965067857e+00,-1.050587887583552149e+00
3.502120631059557621e+00,-2.573554525875147991e-01
2.605967355270109920e+00,-6.308694142763516810e-01
2.529911831436078007e+00,-1.658649113642371997e+00
3.515196501209425506e+00,-6.239592134347025087e-01
