-4.500000000000000000e+00,2.000000000000000000e+00
-4.630095543723496299e+00,1.407463208572173885e+00
-4.846330530018156502e+00,1.088074499535957473e+00
-4.976351086091725939e+00,6.299006668880383630e-01
-4.840564295339182088e+00,3.867318072916484883e+00
-3.855539275977931890e+00,3.693847491502649127e+00
-2.411896426459809284e+00,4.761683785850707729e-01
-2.320694369866523221e+00,9.667641086937196482e-01
-2.340961341876309998e+00,6.597614654141699120e-01
-2.156327648933205055e+00,1.604285019377718613e-01
-3.767678585703859717e-01,2.202515480144211057e+00
-1.239894803786693589e-01,2.653985714812969299e+00
2.215992332866604464e+00,1.487567517162426300e+00
2.039087332112231365e+00,6.724828625443785013e-01
1.874640228833116318e+00,1.032144097033966590e+00
2.358855947035371603e+00,5.453260110614756018e-01
2.701561988099005163e+00,4.967875592328160894e-01
2.776259763325902519e+00,5.263427485564491359e-01
3.249423876737689287e+00,1.104056957762354241e+00
3.565435317226683054e+00,1.052364821589932387e+00
-1.745824598871167588e+00,2.109787717106826221e+00
-2.866641783678175237e+00,2.274108242059470708e+00
-3.324536762012162860e+00,2.672424056426950578e+00
-4.476120200207217792e+00,2.029392615708545122e+00
-3.437243078202135926e+00,-8.056882886019551826e-01
-2.079818399042914656e+00,2.086360174188408578e+00
1.191510275660966123e+00,1.936572277070535586e+00
-7.211809827397910322e-01,2.573130019701427962e+00
-4.405497818442142832e-01,2.756854820658912519e+00
-5.742287874077474097e-01,2.820411653094600624e+00
-5.409357554410321178e-01,2.840682041512362144e+00
-1.020805289122582726e+00,2.620461109950136258e+00
-2.454811104043375103e+00,8.491740246461085828e-01
-3.385906306616343286e+00,3.005564228532158211e-01
-3.162955752962058220e+00,-4.651374289741890822e-01
-3.082897480368584020e+00,-3.063453552103911348e-01
-3.994968289415749219e+00,-2.370944750412796176e-01
-4.569495421809415703e+00,-7.484108854013099554e-02
-4.600650860558956445e+00,-1.177636664759635077e-01
-4.679835191030154107e+00,-3.055230014014347351e-01
-4.679139647429286342e+00,-3.112487930517653378e-01
-4.677361666049276501e+00,-3.155899059309532628e-01
-4.679293503780876051e+00,-3.149606744994871699e-01
-4.680593323740565914e+00,-3.156098456644976791e-01
-4.679190523140043467e+00,-3.200501862432295064e-01
-4.679663636924832559e+00,-3.200925340852638912e-01
-4.863380004567015469e+00,-1.307489825169019793e-01
-4.859741321025072835e+00,-1.373101232780924719e-01
-4.453608039815705411e+00,6.998561166778541898e-01
-4.882534427878296945e+00,6.998129992564461332e-01
-4.963501479755071166e+00,7.022852401403059108e-01
-4.972975538610619139e+00,6.991000077198620266e-01
-2.524642478146033930e+00,-1.079707785958499144e+00
-3.183168792380126177e+00,-1.356624038859884029e+00
-3.199563517534636414e+00,-1.378750017417863294e+00
-2.987918914948653359e+00,-8.763414944575085297e-01
-3.025899552643600110e+00,-1.389509114163203218e+00
-3.036290613239357672e+00,-1.464587076937274857e+00
-2.981756786976763607e+00,-1.505062474385528759e+00
-2.157101812242758765e+00,-5.126500282266278630e-01
