-3.162161892177037359e+00,2.704230197193292717e+00,-9.999999996296056182e-01
-4.579316949837446415e-01,1.704230197563687099e+00,-8.862532175941686408e-01
1.246298502579942458e+00,8.179769799695184584e-01,-6.617974450607423398e-01
2.064275482549461138e+00,1.561795349087761187e-01,-4.208733394464165278e-01
2.220455017458237368e+00,-2.646938045376404092e-01,-2.089575773572168726e-01
1.955761212920597014e+00,-4.736513818948572818e-01,-4.855507729243344062e-02
1.482109831025739677e+00,-5.222064591872906947e-01,5.518056477726852177e-02
9.599033718384489822e-01,-4.670258944100221798e-01,1.083061806215351586e-01
4.928774774284268023e-01,-3.587197137884869935e-01,1.226046451575721341e-01
1.341577636399398088e-01,-2.361150686309148594e-01,1.113823401358136206e-01
