-1.060363908131854549e+00,3.007647576389577360e+00,-1.000429213530395156e+00
1.947283668257722811e+00,2.007218362859182204e+00,-9.999894882130768714e-01
3.954502031116905236e+00,1.007228874646105332e+00,-9.999999002353452404e-01
4.961730905763010568e+00,7.228974410760091729e-03,-8.042169778870137398e-01
4.968959880173770216e+00,-7.969880034762536480e-01,-3.523265581551656700e-01
4.171971876697516457e+00,-1.149314561631419318e+00,-2.530753405246715174e-02
3.022657315066097361e+00,-1.174622095683886425e+00,1.742896462852530359e-01
1.848035219382210936e+00,-1.000332449398633416e+00,2.655242690031399122e-01
8.477027699835775199e-01,-7.348081803954935598e-01,2.772556128842447176e-01
1.128945895880839601e-01,-4.575525675112488422e-01,2.395590086250353745e-01
