-2.064043809095509108e+00,1.855074851771989719e+00,-7.122276905971840488e-01
-2.089689573235193887e-01,1.142847161174805670e+00,-6.101378362766702868e-01
9.338782038512862815e-01,5.327093248981353835e-01,-4.507068548509030048e-01
1.466587528749421665e+00,8.200247004723237865e-02,-2.827013793436559119e-01
1.548589998796654044e+00,-2.006989092964235333e-01,-1.366620547306663935e-01
1.347891089500230510e+00,-3.373609640270899268e-01,-2.730682818506664777e-02
1.010530125473140473e+00,-3.646677922121565607e-01,4.248018094271875655e-02
6.458623332609838563e-01,-3.221876112694377903e-01,7.735539409857383752e-02
3.236747219915460660e-01,-2.448322171708639527e-01,8.573281818741800009e-02
7.884250482068211330e-02,-1.590993989834459388e-01,7.691626303019354072e-02
