-2.405444534656990818e+00,1.569375821242349200e+00,-4.962291846583745114e-01
-8.360687134146416177e-01,1.073146636583974800e+00,-4.697440813173015539e-01
2.370779231693331823e-01,6.034025552666733017e-01,-3.781655671881069547e-01
8.404804784360064840e-01,2.252369880785663470e-01,-2.624271936146778117e-01
1.065717466514572775e+00,-3.719020553611146473e-02,-1.509078058947359580e-01
1.028527260978461255e+00,-1.880980114308474227e-01,-5.989474854978501378e-02
8.404292495476137770e-01,-2.479927599806324434e-01,4.180663352954434170e-03
5.924364895669813613e-01,-2.438120966276779988e-01,4.181715695599292487e-02
3.486243929393033625e-01,-2.019949396716850809e-01,5.757650450887652482e-02
1.466294532676182816e-01,-1.444184351628085561e-01,5.771413312118514605e-02
