-4.826131141816626169e+00,3.952250061259615865e+00,-9.999999683521705318e-01
-8.738810805570103035e-01,2.952250092907445556e+00,-1.000401829862435976e+00
2.078369012350435252e+00,1.951848263045009579e+00,-9.999708032472179875e-01
4.030217275395444609e+00,9.518774597977915919e-01,-9.999997727793651370e-01
4.982094735193236090e+00,-4.812231298157354509e-02,-7.763174127545426906e-01
4.933972422211662767e+00,-8.244397257361162357e-01,-3.312046673320013235e-01
4.109532696475546310e+00,-1.155644393068117504e+00,-1.166902525743490800e-02
2.953888303407429028e+00,-1.167313418325552465e+00,1.812650877140520034e-01
1.786574885081876563e+00,-9.860483306115004343e-01,2.673906383406495779e-01
8.005265544703761282e-01,-7.186576922708508564e-01,2.757661697036273285e-01
