-3.807923275869545598e+00,2.380558437879519040e+00,-7.270478535484010685e-01
-1.427364837990026558e+00,1.653510584331117972e+00,-7.013463204564684972e-01
2.261457463410914137e-01,9.521642638746494747e-01,-5.728816746640611468e-01
1.178310010215740888e+00,3.792825892105883279e-01,-4.036895568520161293e-01
1.557592599426329105e+00,-2.440696764142780140e-02,-2.374299867813983167e-01
1.533185631784901304e+00,-2.618369544228261181e-01,-9.973507777848064637e-02
1.271348677362075241e+00,-3.615720322013067367e-01,-1.323880407937731490e-03
9.097766451607685045e-01,-3.628959126092444754e-01,5.772964330969525965e-02
5.468807325515240292e-01,-3.051662692995492088e-01,8.372815461704009865e-02
2.417144632519748204e-01,-2.214381146825091240e-01,8.577051885226716355e-02
