1.361381581175215016e+00,6.820918099493038511e-01,-6.037964630669064858e-01
2.043473391124519090e+00,7.829534688239736528e-02,-3.736424895899358445e-01
2.121768738006916344e+00,-2.953471427075384792e-01,-1.757725942003515174e-01
1.826421595299377865e+00,-4.711197369078899966e-01,-2.912085138319482278e-02
1.355301858391487979e+00,-5.002405882910848645e-01,6.325826872577193505e-02
8.550612701004031146e-01,-4.369823195653129155e-01,1.082905913390287272e-01
4.180789505350901991e-01,-3.286917282262841744e-01,1.177522881352680295e-01
8.938722230880602471e-02,-2.109394400910161449e-01,1.044205070521009859e-01
-1.215522177822101202e-01,-1.065189330389151590e-01,7.961041563604834281e-02
-2.280711508211252792e-01,-2.690851740286681615e-02,5.193836118000858676e-02
