1.434957582656582353e+00,1.105268638974018280e+00,-8.540682154943608495e-01
2.540226221630600634e+00,2.512004234796574309e-01,-5.511577944038391630e-01
2.791426645110258065e+00,-2.999573709241817321e-01,-2.811655017594143491e-01
2.491469274186076444e+00,-5.811228726835960812e-01,-7.439596049901325836e-02
1.910346401502480251e+00,-6.555188331826093950e-01,6.122871614730429624e-02
1.254827568319870856e+00,-5.942901170353050988e-01,1.324448361893890980e-01
6.605374512845657575e-01,-4.618452808459160286e-01,1.536666663197738536e-01
1.986921704386497289e-01,-3.081786145261421472e-01,1.415746546565051223e-01
-1.094864440874924183e-01,-1.666039598696370250e-01,1.115142822084770058e-01
-2.760904039571294710e-01,-5.508967766116001918e-02,7.555821597267561862e-02
