2.652067312842429470e+00,1.517424654845328735e+00,-9.999999997933739504e-01
4.169491967687758205e+00,5.174246550519547849e-01,-9.639138435818876971e-01
4.686916622739713212e+00,-4.464891885299329122e-01,-5.043049629509085419e-01
4.240427434209780522e+00,-9.507941514808414540e-01,-1.481837782488977240e-01
3.289633282728939179e+00,-1.098977929729739067e+00,8.862315758595770698e-02
2.190655352999200112e+00,-1.010354772143781332e+00,2.159197481526378137e-01
1.180300580855418779e+00,-7.944350239911435185e-01,2.572119087023299056e-01
3.858655568642752609e-01,-5.372231152888136130e-01,2.404222580972726619e-01
-1.513575584245383521e-01,-2.968008571915409233e-01,1.916126598802846137e-01
-4.481584156160792753e-01,-1.051881973112563096e-01,1.315292647884797606e-01
