3.360696854393282695e+00,-2.506068594845639819e+00,8.698642505470177699e-01
8.546282595476428767e-01,-1.636204344298622049e+00,7.839584720986765287e-01
-7.815760847509791720e-01,-8.522458721999455200e-01,6.061610716287723077e-01
-1.633821956950924692e+00,-2.460848005711732123e-01,4.021076065271538269e-01
-1.879906757522098015e+00,1.560228059559806146e-01,2.152595527095305938e-01
-1.723883951566117290e+00,3.712823586655111807e-01,6.883003456825549649e-02
-1.352601592900606109e+00,4.401123932337666633e-01,-2.981978558001151247e-02
-9.124891996668393901e-01,4.102926076537551370e-01,-8.399370305606615461e-02
-5.021965920130841976e-01,3.262989045976889546e-01,-1.028393134717306423e-01
-1.758976874153952430e-01,2.234595911259583123e-01,-9.752306300957852558e-02
