-1.075538307494489976e+00,3.002010142843629215e+00,-1.000447972439912903e+00
1.926471835349139239e+00,2.001562170403716312e+00,-1.000328650060944291e+00
3.928034005752855329e+00,1.001233520342772021e+00,-1.000216488351583388e+00
4.929267526095626906e+00,1.017031991188632745e-03,-7.955094736477179573e-01
4.930284558086815316e+00,-7.944924416565293246e-01,-3.474948319781052675e-01
4.135792116430286214e+00,-1.141987273634634592e+00,-2.360097725250592457e-02
2.993804842795651844e+00,-1.165588250887140465e+00,1.738532359364599045e-01
1.828216591908511379e+00,-9.917350149506805046e-01,2.638769136061850928e-01
8.364815769578308746e-01,-7.278581013444953562e-01,2.751498375436792210e-01
1.086234756133355184e-01,-4.527082638008161353e-01,2.375187273875453975e-01
