-1.641044130871155193e+00,-7.155282235543500846e-01,6.677291285538921040e-01
-2.356572354425505278e+00,-4.779909500045798065e-02,4.069529173882943107e-01
-2.404371449425963370e+00,3.591538223878363301e-01,1.853993213894349623e-01
-2.045217627038127262e+00,5.445531437772712646e-01,2.303467754333793707e-02
-1.500664483260855997e+00,5.675878213206092537e-01,-7.775771613410403793e-02
-9.330766619402467432e-01,4.898301051865052158e-01,-1.254821283941392196e-01
-4.432465567537415274e-01,3.643479767923659685e-01,-1.337810894684120511e-01
-7.889857996137555896e-02,2.305668873239539174e-01,-1.171692781224895757e-01
1.516683073625783584e-01,1.133976092014643416e-01,-8.834216958721435864e-02
2.650659165640427140e-01,2.505543961424998300e-02,-5.686024451822542514e-02
