-3.142077887767058986e+00,2.799699122582946842e+00,-9.975212312644079482e-01
-3.423787651841121438e-01,1.802177891318538894e+00,-9.600873153338747024e-01
1.459799126134426750e+00,8.420905759846641914e-01,-7.098161611902654711e-01
2.301889702119090941e+00,1.322744147943987203e-01,-4.457248769556677592e-01
2.434164116913489551e+00,-3.134504621612690389e-01,-2.159512663713355762e-01
2.120713654752220734e+00,-5.294017285326045874e-01,-4.374502063487749337e-02
1.591311926219616257e+00,-5.731467491674820947e-01,6.627144853474101205e-02
1.018165177052134052e+00,-5.068753006327411104e-01,1.213632278245131424e-01
5.112898764193929413e-01,-3.855120728082279680e-01,1.347313566481379288e-01
1.257778036111649733e-01,-2.507807161600900114e-01,1.209971579031599437e-01
