-4.998693389964246059e+00,3.479144335091865159e+00,-1.005474647950891365e+00
-1.519549054872380900e+00,2.473669687140973572e+00,-1.000250527733806072e+00
9.541206322685926722e-01,1.473419159407167500e+00,-9.839423921168356513e-01
2.427539791675759950e+00,4.894767672903318489e-01,-6.672322166091312345e-01
2.917016558966091910e+00,-1.777554493187993856e-01,-3.702650803745717312e-01
2.739261109647292525e+00,-5.480205296933711168e-01,-1.330090614549209738e-01
2.191240579953921408e+00,-6.810295911482920905e-01,3.029729724112714684e-02
1.510210988805629206e+00,-6.507322939071649159e-01,1.230534950091652369e-01
8.594786948984642905e-01,-5.276787988979996236e-01,1.586691913600894732e-01
3.317998960004646669e-01,-3.690096075379101226e-01,1.543767186890644127e-01
