-4.772815614782801141e+00,1.597557266128628140e+00,-1.303339961284305792e-01
-3.175258348654173002e+00,1.467223270000197477e+00,-3.145309732999304053e-01
-1.708035078653975525e+00,1.152692296700267072e+00,-3.739423444868124613e-01
-5.553427819537084531e-01,7.787499522134546659e-01,-3.491625397417541521e-01
2.234071702597462128e-01,4.295874124717005138e-01,-2.780401752678499649e-01
6.529945827314467266e-01,1.515472372038505489e-01,-1.906789141959589762e-01
8.045418199352972755e-01,-3.913167699210842732e-02,-1.076964410261625760e-01
7.654101429431888759e-01,-1.468281180182710033e-01,-4.071393411346891505e-02
6.185820249249178726e-01,-1.875420521317399114e-01,5.900487485941820036e-03
4.310399727931779612e-01,-1.816415646457980870e-01,3.281971728146473866e-02
