3.829159858571417274e+00,-1.837688531662554414e+00,4.178008434796093851e-01
1.991471326908862860e+00,-1.419887688182944974e+00,4.787630563592289445e-01
5.715836387259178863e-01,-9.411246318237160846e-01,4.380192156063770215e-01
-3.695409930977981983e-01,-5.031054162173390631e-01,3.430231956908903479e-01
-8.726464093151372614e-01,-1.600822205264487152e-01,2.309086128021446416e-01
-1.032728629841586088e+00,7.082639227569592633e-02,1.266386268375452040e-01
-9.619022375658901058e-01,1.974650191132411303e-01,4.387367284695193465e-02
-7.644372184526490033e-01,2.413386919601930580e-01,-1.268661494044397674e-02
-5.230985264924559175e-01,2.286520770197490726e-01,-4.445813381109300910e-02
-2.944464494727068171e-01,1.841939432086560635e-01,-5.628492603489530788e-02
