-3.409904354539807336e+00,-1.135430461326107920e+00,1.000000000370706577e+00
-4.545334815865915701e+00,-1.354304609554013439e-01,8.093092527434545547e-01
-4.680765276821317045e+00,6.738787917880532108e-01,3.752014284600974081e-01
-4.006886485033263945e+00,1.049080220248150619e+00,5.515069007289511577e-02
-2.957806264785113548e+00,1.104230910321045700e+00,-1.450949149671381944e-01
-1.853575354464067848e+00,9.591359953539074779e-01,-2.414246395838362813e-01
-8.944393591101603702e-01,7.177113557700711688e-01,-2.600884133440745649e-01
-1.767280033400892014e-01,4.576229424259966039e-01,-2.293052973383868653e-01
2.808949390859074025e-01,2.283176450876097385e-01,-1.739217552257477095e-01
5.092125841735171132e-01,5.439588986186202901e-02,-1.127607270506300746e-01
