4.492837647882016228e+00,-2.501723025462841754e+00,6.848556866319351899e-01
1.991114622419174474e+00,-1.816867338830906675e+00,7.024644496188703346e-01
1.742472835882677984e-01,-1.114402889212036341e+00,5.997126921339823724e-01
-9.401556056237685421e-01,-5.146901970780539681e-01,4.415678694335688492e-01
-1.454845802701822510e+00,-7.312232764448511890e-02,2.758051556814380412e-01
-1.527968130346307518e+00,2.026828280369529223e-01,1.322188741714327154e-01
-1.325285302309354485e+00,3.349017022083856654e-01,2.504683613787812846e-02
-9.903836001009688195e-01,3.599485383462637800e-01,-4.307039504301237581e-02
-6.304350617547049840e-01,3.168781433032514250e-01,-7.685206944759448433e-02
-3.135569184514535590e-01,2.400260738556569406e-01,-8.465683392524910034e-02
