-2.033442099714581897e+00,1.813626885436490310e+00,-6.938116785570729306e-01
-2.198152142780915863e-01,1.119815206879417380e+00,-5.954134262302621661e-01
8.999999926013257934e-01,5.244017806491552136e-01,-4.405634451812592833e-01
1.424401773250481007e+00,8.383833546789593028e-02,-2.769326916767928526e-01
1.508240108718376993e+00,-1.930943562088969223e-01,-1.344392804081785131e-01
1.315145752509480070e+00,-3.275336366170754632e-01,-2.756260288622006463e-02
9.876121158924046073e-01,-3.550962395032955521e-01,4.078372899101762039e-02
6.325158763891089997e-01,-3.143125105122779317e-01,7.507113417452208892e-02
3.182033658768310680e-01,-2.392413763377558289e-01,8.346547151840527645e-02
7.896198953907523910e-02,-1.557759048193505524e-01,7.502466484162864657e-02
