-2.516912552554440907e+00,2.283406467229089021e+00,-8.804888980824400191e-01
-2.335060853253518864e-01,1.402917569146648891e+00,-7.526965628840482925e-01
1.169411483821297004e+00,6.502210062626005982e-01,-5.548909390747381876e-01
1.819632490083897602e+00,9.533006718786241063e-02,-3.471422499064392708e-01
1.914962557271759902e+00,-2.518121827185768602e-01,-1.669486261736214117e-01
1.663150374553183042e+00,-4.187608088921982441e-01,-3.228848965884020816e-02
1.244389565660984687e+00,-4.510492985510384800e-01,5.343167031442460496e-02
7.933402671099462067e-01,-3.976176282366138959e-01,9.606725557773154733e-02
3.957226388733323108e-01,-3.015503726588823485e-01,1.060670988638295481e-01
9.417226621444996226e-02,-1.954832737950528143e-01,9.494144826557343597e-02
