-4.828202840423195141e+00,3.954799868419569098e+00,-9.999999540844688450e-01
-8.734029720036260436e-01,2.954799914335100475e+00,-1.000432380863547577e+00
2.081396942331474431e+00,1.954367533471552898e+00,-9.999874173926062149e-01
4.035764475803027551e+00,9.543801160789466831e-01,-9.999999319403990450e-01
4.990144591881974456e+00,-4.561981586145236189e-02,-7.790250294973429801e-01
4.944524776020521983e+00,-8.246448453587953420e-01,-3.327909441539224633e-01
4.119879930661726419e+00,-1.157435789512717861e+00,-1.232213885572456744e-02
2.962444141149008559e+00,-1.169757928368442501e+00,1.812712070540416220e-01
1.792686212780566057e+00,-9.884867213144008513e-01,2.677874749009831468e-01
8.041994914661652061e-01,-7.206992464134176490e-01,2.763309676903231704e-01
