3.276584525337818299e+00,1.267506258161412713e+00,-1.000883922104327084e+00
4.544090783499230568e+00,2.666223360570856293e-01,-8.830325537883471076e-01
4.810713119556316641e+00,-6.164102177312614783e-01,-4.285222787334175276e-01
4.194302901825055052e+00,-1.044932496464678895e+00,-8.770487538512783399e-02
3.149370405360376157e+00,-1.132637371849806840e+00,1.302121971591727601e-01
2.016733033510569317e+00,-1.002425174690634080e+00,2.395064382740446640e-01
1.014307858819935237e+00,-7.629187364165894714e-01,2.662303740341243063e-01
2.513891224033457661e-01,-4.966883623824651650e-01,2.392758616299733021e-01
-2.452992399791193989e-01,-2.574125007524918907e-01,1.845737462002066676e-01
-5.027117407316112896e-01,-7.283875455228522311e-02,1.221026982244360626e-01
