-7.033923067710565746e-01,1.046825596948828929e+00,-4.763160445758796158e-01
3.434332901777723546e-01,5.705095523729493134e-01,-3.767859447754720037e-01
9.139428425507216680e-01,1.937236075974773097e-01,-2.565204181988468002e-01
1.107666450148198978e+00,-6.279681060136949045e-02,-1.432467830088088034e-01
1.044869639546829543e+00,-2.060435936101782939e-01,-5.242029063700063413e-02
8.388260459366512212e-01,-2.584638842471789211e-01,1.033823074706058213e-02
5.803621616894723001e-01,-2.481256535001183372e-01,4.619437637279886349e-02
3.322365081893539629e-01,-2.019312771273194806e-01,6.018337667891753007e-02
1.303052310620344822e-01,-1.417479004484019645e-01,5.884212658467290885e-02
-1.144266938636748221e-02,-8.290577386372904867e-02,4.855121544686658713e-02
