-4.769602242620798904e+00,3.937795496658205607e+00,-1.003292985826270689e+00
-8.318067459625932969e-01,2.934502510831935140e+00,-1.000078743919456059e+00
2.102695764869341843e+00,1.934423766912479081e+00,-9.999822228750812059e-01
4.037119531781820925e+00,9.344415440373978754e-01,-1.000001121596866938e+00
4.971561075819218800e+00,-6.555957755946906218e-02,-7.647955684229365003e-01
4.906001498259749738e+00,-8.303551459824055625e-01,-3.233749775738087862e-01
4.075646352277344064e+00,-1.153730123556214293e+00,-7.287093902565144714e-03
2.921916228721129549e+00,-1.161017217458779394e+00,1.828829983923303815e-01
1.760899011262350156e+00,-9.781342190664490399e-01,2.670746556011996953e-01
7.827647921959011157e-01,-7.110595634652493446e-01,2.743512695857620032e-01
