-4.828375489958131261e+00,3.955497171170791582e+00,-9.999999528874830013e-01
-8.728783187873396798e-01,2.955497218283308580e+00,-1.000439480029769346e+00
2.082618899495968900e+00,1.955057738253539235e+00,-1.000023019980581518e+00
4.037676637749507691e+00,9.550347182729577167e-01,-9.999999328924014108e-01
4.992711356022465630e+00,-4.496521461944369413e-02,-7.798035806254072222e-01
4.947746141403022158e+00,-8.247687952448509163e-01,-3.332405149111913878e-01
4.122977346158171130e+00,-1.158009310156042249e+00,-1.249861153154570997e-02
2.964968036002129104e+00,-1.170507921687587993e+00,1.812860458387376694e-01
1.794460114314541110e+00,-9.892218758488503516e-01,2.679146703902602344e-01
8.052382384656907588e-01,-7.213072054585900617e-01,2.765050779750952148e-01
