-4.985670555440851359e+00,2.795130593722897405e+00,-7.706833356065203589e-01
-2.190539961717953954e+00,2.024447258116377046e+00,-7.872562620637651998e-01
-1.660927036015769076e-01,1.237190996052611958e+00,-6.702097039541541346e-01
1.071098292451035050e+00,5.669812920984578231e-01,-4.921397213615160693e-01
1.638079584549492873e+00,7.484157073694175377e-02,-3.063215513931047962e-01
1.712921155286434516e+00,-2.314799806561630424e-01,-1.458222081788434765e-01
1.481441174630271362e+00,-3.773021888350065467e-01,-2.634345309303625163e-02
1.104138985795264816e+00,-4.036456419280428087e-01,4.934160006751454192e-02
7.004933438672220625e-01,-3.543040418605282738e-01,8.663712861465056037e-02
3.461893020066937887e-01,-2.676669132458777134e-01,9.496506275141156084e-02
