-6.045120320084327314e-01,2.756723748836440002e+00,-9.999999990801805572e-01
2.152211716828007049e+00,1.756723749756259334e+00,-1.000182529538368392e+00
3.908935466584266383e+00,7.565412202178909418e-01,-1.000115225014745146e+00
4.665476686802157325e+00,-2.435740047968542044e-01,-6.151662185087117818e-01
4.421902682005303120e+00,-8.587402233055659861e-01,-2.293089268974357331e-01
3.563162458699737023e+00,-1.088049150203001636e+00,3.835574127845122611e-02
2.475113308496735165e+00,-1.049693408924550431e+00,1.922084842470750399e-01
1.425419899572184734e+00,-8.574849246774753908e-01,2.532025627587164429e-01
5.679349748947093435e-01,-6.042823619187589479e-01,2.488393519020656586e-01
-3.634738702404960442e-02,-3.554430100166933171e-01,2.061022011341954452e-01
