2.818662451226428889e+00,1.572222643285130506e+00,-1.000249620482360102e+00
4.390885094511559394e+00,5.719730228027704033e-01,-9.999358669287069512e-01
4.962858117314329576e+00,-4.279628441259365479e-01,-5.592254203988079597e-01
4.534895273188393361e+00,-9.871882645247445076e-01,-1.751668113236162228e-01
3.547707008663648853e+00,-1.162355075848360730e+00,8.270976387002716701e-02
2.385351932815288123e+00,-1.079645311978333577e+00,2.235577279850836929e-01
1.305706620836954546e+00,-8.560875839932499121e-01,2.717209475728254442e-01
4.496190368437046336e-01,-5.843666364204245234e-01,2.566997873908881678e-01
-1.347475995767198897e-01,-3.276668490295363556e-01,2.063226283157633956e-01
-4.624144486062562454e-01,-1.213442207137729600e-01,1.429298133439843577e-01
