-1.576222634816546009e+00,1.023524225108174868e+00,-3.224418689161781537e-01
-5.526984097083711411e-01,7.010823561919967695e-01,-3.058340133311261977e-01
1.483839464836256283e-01,3.952483428608705718e-01,-2.465964844753144036e-01
5.436322893444962556e-01,1.486518583855561682e-01,-1.714118250572728153e-01
6.922841477300524238e-01,-2.275996667171664711e-02,-9.881678170495754310e-02
6.695241810583357767e-01,-1.215767483766741902e-01,-3.947686517565545533e-02
5.479474326816615726e-01,-1.610536135523296386e-01,2.368561597470199547e-03
3.868938191293319617e-01,-1.586850519548594352e-01,2.700597463970783735e-02
2.282087671744725266e-01,-1.316790773151516047e-01,3.738165046861277596e-02
9.652968985932092183e-02,-9.429742684653882878e-02,3.755703832086349642e-02
