-3.810772504164004815e+00,2.405413930472752426e+00,-7.405921606137866320e-01
-1.405358573691252388e+00,1.664821769858965794e+00,-7.112673925675342401e-01
2.594631961677134058e-01,9.535543772914315541e-01,-5.790376382572983704e-01
1.213017573459144849e+00,3.745167390341331837e-01,-4.066016572585654520e-01
1.587534312493278144e+00,-3.208491822443226837e-02,-2.379329720281137539e-01
1.555449394268845875e+00,-2.700178902525460223e-01,-9.871654139023516850e-02
1.285431504016299797e+00,-3.687344316427811908e-01,4.401225693415276841e-04
9.166970723735186066e-01,-3.682943090734396852e-01,5.965489457311102389e-02
5.484027633000789770e-01,-3.086394145003286682e-01,8.543934701223937500e-02
2.397633487997503088e-01,-2.232000674880892932e-01,8.707777580156975117e-02
