-3.369001517923670974e+00,2.806468508201983347e+00,-9.994551086658062244e-01
-5.625330097216876268e-01,1.807013399536177012e+00,-9.272962832323619065e-01
1.244480389814489385e+00,8.797171163038151054e-01,-6.962894771804531979e-01
2.124197506118304268e+00,1.834276391233619075e-01,-4.458877176013056332e-01
2.307625145241666065e+00,-2.624600784779437257e-01,-2.242714217898083839e-01
2.045165066763722450e+00,-4.867315002677521374e-01,-5.560071078972219499e-02
1.558433566495970313e+00,-5.423322110574743116e-01,5.421373103615786948e-02
1.016101355438495890e+00,-4.881184800213164143e-01,1.111291655575803450e-01
5.279828754171794758e-01,-3.769893144637360693e-01,1.272380191263278171e-01
1.509935609534434064e-01,-2.497512953374082523e-01,1.163508870051756239e-01
