-1.127673373765395226e+00,-4.647844788954458295e-02,2.080336631891322452e-01
-1.174151821654939809e+00,1.615552152995876622e-01,9.833160373122155906e-02
-1.012596606355352202e+00,2.598868190308092352e-01,1.688266813077196268e-02
-7.527097873245429671e-01,2.767694871615811736e-01,-3.453815878558421509e-02
-4.759403001629617935e-01,2.422313283759969516e-01,-5.971297930452917901e-02
-2.337089717869648420e-01,1.825183490714677725e-01,-6.513558563201531093e-02
-5.119062271549706944e-02,1.173827634394524616e-01,-5.787388916857264670e-02
6.619214072395539217e-02,5.950887427087981491e-02,-4.419928404593088250e-02
1.257010149948352140e-01,1.530959022494893240e-02,-2.889559157987271407e-02
1.410106052197841464e-01,-1.358600135492378166e-02,-1.508576675171023618e-02
