-4.998950855682100070e+00,3.479103583708966330e+00,-1.005468291131329517e+00
-1.519847271973133740e+00,2.473635292577636591e+00,-1.000249655841743968e+00
9.537880206045028508e-01,1.473385636735892623e+00,-9.838698689729560298e-01
2.427173657340395252e+00,4.895157677629365933e-01,-6.671951398261874999e-01
2.916689425103331956e+00,-1.776793720632509066e-01,-3.702551845131608066e-01
2.739010053040081161e+00,-5.479345565764117687e-01,-1.330170088602712075e-01
2.191075496463669392e+00,-6.809515654366830040e-01,3.027996282710454512e-02
1.510123931026986277e+00,-6.506716026095784589e-01,1.230333434174447765e-01
8.594523284174078182e-01,-5.276382591921336962e-01,1.586506050469291829e-01
3.318140692252741220e-01,-3.689876541452045133e-01,1.543620655380883999e-01
