-3.476781521871244784e+00,2.354884005119705748e+00,-7.659826434863010736e-01
-1.121897516751539037e+00,1.588901361633404674e+00,-7.142079452085129398e-01
4.670038448818656374e-01,8.746934164248917343e-01,-5.680787258910665605e-01
1.341697261306757483e+00,3.066146905338251738e-01,-3.890993301350235134e-01
1.648311951840582656e+00,-8.248463960119833960e-02,-2.193407927345667474e-01
1.565827312239384206e+00,-3.018254323357650870e-01,-8.247094511125081795e-02
1.264001879903619230e+00,-3.842963774470158911e-01,1.266290584866709180e-02
8.797055024566033943e-01,-3.716334715983488080e-01,6.750137275866928410e-02
5.080720308582545863e-01,-3.041320988396795100e-01,8.940389741082574449e-02
2.039399320185750764e-01,-2.147282014288537655e-01,8.808199254572531001e-02
