3.484626439892332783e+00,1.086598306245107892e+00,-1.004814301840881052e+00
4.571224746137440675e+00,8.178400440422683992e-02,-7.832480918526453229e-01
4.653008750541667737e+00,-7.014640874484184829e-01,-3.551737159769491892e-01
3.951544663093249365e+00,-1.056637803425367617e+00,-4.196298360788750653e-02
2.894906859667881527e+00,-1.098600787033255033e+00,1.520723887187780399e-01
1.796306072634626494e+00,-9.465283983144769930e-01,2.435627396917834364e-01
8.497776743201495009e-01,-7.029656586226935566e-01,2.589875039032487058e-01
1.468120156974559443e-01,-4.439781547194448508e-01,2.264452165308176446e-01
-2.971661390219889065e-01,-2.175329381886272062e-01,1.704712626242782525e-01
-5.146990772106161405e-01,-4.706167556434895372e-02,1.095139723835366202e-01
