-4.097749280811616046e+00,-6.160748443903807381e-01,9.990473433414147619e-01
-4.713824125201997006e+00,3.829724989510340238e-01,5.444120361587152512e-01
-4.330851626250963093e+00,9.273845351097492751e-01,1.759471605332446342e-01
-3.403467091141213707e+00,1.103331695642993937e+00,-7.272644410524352343e-02
-2.300135395498219992e+00,1.030605251537750400e+00,-2.096800885336409792e-01
-1.269530143960469593e+00,8.209251630041094483e-01,-2.577514179450761111e-01
-4.486049809563601443e-01,5.631737450590332816e-01,-2.449278377532875806e-01
1.145687641026731374e-01,3.182459073057457011e-01,-1.977631565325154162e-01
4.328146714084188384e-01,1.204827507732302849e-01,-1.376717927804023689e-01
5.532974221816491234e-01,-1.718904200717208397e-02,-7.954200052338375460e-02
