-4.553565431856700485e+00,3.857605361215020068e+00,-9.999999988151119235e-01
-6.959600706416804172e-01,2.857605362399908255e+00,-1.001004572390323588e+00
2.161645291758227838e+00,1.856600790009584667e+00,-1.000047896846476769e+00
4.018246081767812505e+00,8.565528931631078979e-01,-1.000106453606846912e+00
4.874798974930920181e+00,-1.435535604437390145e-01,-7.052720010952701069e-01
4.731245414487180945e+00,-8.488255615390091213e-01,-2.847823192376005008e-01
3.882419852948171712e+00,-1.133607880776609678e+00,1.253872994237031045e-02
2.748811972171561813e+00,-1.121069150834239414e+00,1.882821695436750209e-01
1.627742821337322399e+00,-9.327869812905643654e-01,2.629978754001143781e-01
6.949558400467580332e-01,-6.697891058904499317e-01,2.652595677951036790e-01
