-4.742382272035699842e+00,3.803145658723074529e+00,-1.002632839536164777e+00
-9.392366133126253125e-01,2.800512819186909752e+00,-1.005118625277959810e+00
1.861276205874284440e+00,1.795394193908949942e+00,-1.000000000542968559e+00
3.656670399783234160e+00,7.953941933659813834e-01,-1.000121650516982541e+00
4.452064593149215099e+00,-2.047274571510011576e-01,-6.026338424629762436e-01
4.247337135998213498e+00,-8.073612996139774012e-01,-2.301032448673695496e-01
3.439975836384236096e+00,-1.037464544481347062e+00,2.972356381684559609e-02
2.402511291902889035e+00,-1.007740980664501462e+00,1.802821744526179604e-01
1.394770311238387572e+00,-8.274588062118835019e-01,2.412297119852312710e-01
5.673115050265040704e-01,-5.862290942266522586e-01,2.387694378596168232e-01
