-3.421922383582914673e+00,-1.208525624896804374e+00,1.000673007663060110e+00
-4.630448008479719491e+00,-2.078526172337442635e-01,8.637256850928045626e-01
-4.838300625713463532e+00,6.558730678590602992e-01,4.107385908735299851e-01
-4.182427557854403233e+00,1.066611658732590229e+00,7.357658996914583083e-02
-3.115815899121813004e+00,1.140188248701736073e+00,-1.398771347594372216e-01
-1.975627650420076931e+00,1.000311113942298880e+00,-2.449441786712628355e-01
-9.753165364777780511e-01,7.553669352710360441e-01,-2.682637819240242805e-01
-2.199496012067420070e-01,4.871031533470117636e-01,-2.389459091886068087e-01
2.671535521402697566e-01,2.481572441584049549e-01,-1.828839498255988572e-01
5.153107962986747115e-01,6.527329433280609772e-02,-1.198723508102645108e-01
