3.293487067578035443e+00,1.340329295793684761e+00,-1.000000087027045348e+00
4.633816363371719760e+00,3.403292087666394128e-01,-9.389945887190804807e-01
4.974145572138358951e+00,-5.986653799524410680e-01,-4.648913991149722924e-01
4.375480192185918327e+00,-1.063556779067413416e+00,-1.064343625185167064e-01
3.311923413118504911e+00,-1.169991141585930094e+00,1.250363584987410348e-01
2.141932271532574816e+00,-1.044954783087189032e+00,2.432704135173221205e-01
1.096977488445385784e+00,-8.016843695698668837e-01,2.747335912054303941e-01
2.952931188755189007e-01,-5.269507783644364896e-01,2.492416070238299697e-01
-2.316576594889175889e-01,-2.777091713406065199e-01,1.938067086314137766e-01
-5.093668308295240532e-01,-8.390246270919274330e-02,1.294083049122919105e-01
