-1.212961403516656045e+00,-1.492063829540283271e+00,9.999999999777232640e-01
-2.705025233056939094e+00,-4.920638295625600067e-01,7.134389045342288682e-01
-3.197089062619498989e+00,2.213750749716688615e-01,3.908564942786910690e-01
-2.975713987647830017e+00,6.122315692503599305e-01,1.349647502559517542e-01
-2.363482418397469864e+00,7.471963195063117125e-01,-3.979801077018575023e-02
-1.616286098891158041e+00,7.073983087361259692e-01,-1.378717971592411384e-01
-9.088877901550320715e-01,5.695265115768848307e-01,-1.742772369368725260e-01
-3.393612785781472407e-01,3.952492746400123047e-01,-1.679400014136923913e-01
5.588799606186506397e-02,2.273092732263199134e-01,-1.370686222875181770e-01
2.831972692881850051e-01,9.024065093880173638e-02,-9.650650846964203833e-02
