4.948034143685046127e-01,-2.819246639414348277e+00,1.000374073759510152e+00
-2.324443225045843775e+00,-1.818872565654838125e+00,9.999883944819926151e-01
-4.143315790700682122e+00,-8.188841711728455097e-01,1.000000000332819994e+00
-4.962199961873527521e+00,1.811158291599744841e-01,6.981850973273259209e-01
-4.781084132713552926e+00,8.793009264873004049e-01,2.756528612964186942e-01
-3.901783206226252521e+00,1.154953787783719044e+00,-2.143999948700038571e-02
-2.746829418442533477e+00,1.133513788296718561e+00,-1.956113381240452975e-01
-1.613315630145814916e+00,9.379024501726732632e-01,-2.682053386569818176e-01
-6.754131799731416530e-01,6.696971115156914456e-01,-2.683587169041741216e-01
-5.716068457450207418e-03,4.013383946115173240e-01,-2.251742933958382487e-01
