-2.209985998803877472e+00,-2.381213712516745407e-01,4.905306525529925521e-01
-2.448107370055551790e+00,2.524092813013180114e-01,2.525880521128105460e-01
-2.195698088754233890e+00,5.049973334141285575e-01,6.958563932681452457e-02
-1.690700755340105221e+00,5.745829727409430543e-01,-5.105295625272700949e-02
-1.116117782599162167e+00,5.235300164882160656e-01,-1.149498615832452997e-01
-5.925877661109461014e-01,4.085801549049707937e-01,-1.346168032468323950e-01
-1.840076112059753077e-01,2.739633516581383987e-01,-1.246671363399851212e-01
8.995574045216309100e-02,1.492962153181532914e-01,-9.861420551870575535e-02
2.392519557703163824e-01,5.068200979944753604e-02,-6.713447528445690149e-02
2.899339655697639184e-01,-1.645246548500936545e-02,-3.748653593077748425e-02
