2.355406537764981767e+00,-2.177603546574899518e+00,8.469359455416402005e-01
1.778029911900822491e-01,-1.330667601033259206e+00,7.209749528343665226e-01
-1.152864609843176957e+00,-6.096926481988926838e-01,5.293904314296753455e-01
-1.762557258042069641e+00,-8.030221676921733831e-02,3.294720863018049117e-01
-1.842859474811286979e+00,2.491698695325875734e-01,1.568097431277465925e-01
-1.593689605278699517e+00,4.059796126603341659e-01,2.828757048909399940e-02
-1.187709992618365407e+00,4.342671831494281376e-01,-5.311750747591753585e-02
-7.534428094689372690e-01,3.811496756735106017e-01,-9.322376860066924897e-02
-3.722931337954266673e-01,2.879259070728413805e-01,-1.021698749397533662e-01
-8.436722672258528677e-02,1.857560321330880004e-01,-9.104266799300332613e-02
