4.606224504255537866e+00,-1.203557424845587587e+00,-6.476600819195844905e-02
3.402667079409950279e+00,-1.268323433037546133e+00,1.658057881480120566e-01
2.134343646372403924e+00,-1.102517644889533965e+00,2.769286387725172771e-01
1.031826001482869959e+00,-8.255890061170166883e-01,2.987114098854673494e-01
2.062369953658532706e-01,-5.268775962315492833e-01,2.635646310501157386e-01
-3.206406008656960127e-01,-2.633129651814335448e-01,2.000475145160229840e-01
-5.839535660471295575e-01,-6.326545066541056084e-02,1.298106540772336337e-01
-6.472190167125401183e-01,6.654520341182307286e-02,6.688257179540138542e-02
-5.806738133007169900e-01,1.334277752072244583e-01,1.847229225556852247e-02
-4.472460380934925039e-01,1.519000674627929703e-01,-1.345107510081980547e-02
