3.505562498642775360e+00,-2.373671149553251425e+00,7.719239559224970737e-01
1.131891349089523935e+00,-1.601747193630754351e+00,7.198331988985907648e-01
-4.698558445412304163e-01,-8.819139947321635864e-01,5.726064425380738010e-01
-1.351769839273393892e+00,-3.093075521940897854e-01,3.922407061872153489e-01
-1.661077391467483677e+00,8.293315399312556346e-02,2.211466925959481855e-01
-1.578144237474358169e+00,3.040798465890737212e-01,8.318714168229673911e-02
-1.274064390885284448e+00,3.872669882713704603e-01,-1.271373766352360338e-02
-8.867974026139140431e-01,3.745532506078468327e-01,-6.800261344951119558e-02
-5.122441520060672104e-01,3.065506371583356371e-01,-9.009360656912218657e-02
-2.056935148477315733e-01,2.164570305892134505e-01,-8.877316332590871883e-02
