-4.555150245364036010e+00,3.854585679511190577e+00,-9.999999987703240834e-01
-7.005645658528454334e-01,2.854585680740866493e+00,-1.000672457202331334e+00
2.154021114888021060e+00,1.853913223538535160e+00,-1.000021687325895137e+00
4.007934338426556664e+00,8.538915362126400233e-01,-1.000114310268816364e+00
4.861825874639196243e+00,-1.462227740561763412e-01,-7.016759152156288870e-01
4.715603100583019902e+00,-8.478986892718052282e-01,-2.827821026045744812e-01
3.867704411311214674e+00,-1.130680791876379709e+00,1.326253947566178801e-02
2.737023619434834742e+00,-1.117418252400717904e+00,1.881262472641145600e-01
1.619605367034116838e+00,-9.292920051366033718e-01,2.623411086133414227e-01
6.903133618975134667e-01,-6.669508965232620046e-01,2.644092367727646775e-01
