3.284711477664805201e+00,1.335903669733052634e+00,-1.000000013656623610e+00
4.620615147397858280e+00,3.359036560764290247e-01,-9.344026729512874274e-01
4.956518803474287083e+00,-5.984990168748584027e-01,-4.621459579834432674e-01
4.358019786599428791e+00,-1.060644974858301559e+00,-1.052613057782302158e-01
3.297374811741127232e+00,-1.165906280636531678e+00,1.250792408391226962e-01
2.131468531104595776e+00,-1.040827039797409093e+00,2.426308983128419861e-01
1.090641491307186683e+00,-7.981961414845670788e-01,2.737892567061409599e-01
2.924453498226196047e-01,-5.244068847784261189e-01,2.482672390701017306e-01
-2.319615349558065143e-01,-2.761396457083243883e-01,1.929713940879257128e-01
-5.081011806641309025e-01,-8.316825162039867547e-02,1.287907054318466749e-01
