-2.762786314593687731e+00,7.953773705085288581e-01,-2.563488071499375048e-03
-1.967408944085158762e+00,7.928138824370294380e-01,-1.293735123505558027e-01
-1.174595061648129324e+00,6.634403700864736075e-01,-1.843398778935218529e-01
-5.111546915616557163e-01,4.791004921929517546e-01,-1.874773037168687706e-01
-3.205419936870396169e-02,2.916231884760829840e-01,-1.591202718824839546e-01
2.595689891073790223e-01,1.325029165935990294e-01,-1.165056125017876615e-01
3.920719057009780517e-01,1.599730409181136792e-02,-7.223843083243651486e-02
4.080692097927894335e-01,-5.624112674062514694e-02,-3.412180490847313563e-02
3.518280830521642866e-01,-9.036293164909828257e-02,-5.829344591827659121e-03
2.614651514030660318e-01,-9.619227624092593909e-02,1.202676070117686923e-02
