-1.169806988782974733e+00,-1.635480108417527223e+00,1.001266767632248422e+00
-2.805287097200501734e+00,-6.342133407852788007e-01,8.096882728464588341e-01
-3.439500437985780756e+00,1.754749320611800334e-01,4.558036057646168149e-01
-3.264025505924600612e+00,6.312785378257967928e-01,1.707238584433253270e-01
-2.632746968098803819e+00,8.020023962691220643e-01,-2.725646786965871260e-02
-1.830744571829681755e+00,7.747459283994633239e-01,-1.412334372786629710e-01
-1.055998643430218431e+00,6.335124911208003251e-01,-1.866047052959207975e-01
-4.224861523094181059e-01,4.469077858248795554e-01,-1.836399947855635040e-01
2.442163351546144945e-02,2.632677910393160792e-01,-1.522533077641988475e-01
2.876894245547775286e-01,1.110144832751172317e-01,-1.089345961504779026e-01
