-2.390758068056890728e+00,2.785235130178890017e+00,-9.999999994687120974e-01
3.944770621219992890e-01,1.785235130710177920e+00,-1.000133662756629960e+00
2.179712192832177209e+00,7.851014679535479601e-01,-7.938107012349538971e-01
2.964813660785725169e+00,-8.709233281405936999e-03,-4.732090755864585829e-01
2.956104427504319343e+00,-4.819183088678645199e-01,-2.052152680337956392e-01
2.474186118636454879e+00,-6.871335769016602146e-01,-1.189101379488064283e-02
1.787052541734794664e+00,-6.990245906965408818e-01,1.056162713165618994e-01
1.088027951038253782e+00,-5.934083193799789546e-01,1.588427018744423824e-01
4.946196316582748276e-01,-4.345656175055365722e-01,1.650518369830568655e-01
6.005401415273825538e-02,-2.695137805224797067e-01,1.421477557701530670e-01
